filter,class,predicted_class
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,96,95
night,96,31
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,64,31
night,64,31
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,45,45
night,45,51
Original,87,87
night,87,101
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,93,93
night,93,29
Original,6,6
night,6,0
Original,20,20
night,20,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,44
Original,11,11
night,11,10
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,63,63
night,63,43
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,61
night,87,61
Original,39,36
night,39,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,40
Original,50,37
night,50,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,48,48
night,48,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,66
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,63,23
night,63,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,51
night,53,51
Original,20,20
night,20,20
Original,85,60
night,85,30
Original,48,48
night,48,48
Original,11,11
night,11,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,54,50
night,54,2
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,37
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,81,81
night,81,39
Original,66,66
night,66,37
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,93,101
night,93,55
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,32
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,67,31
night,67,31
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,75
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,74,63
night,74,43
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,74,74
night,74,63
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,87,87
night,87,53
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,52,52
night,52,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,82,78
night,82,59
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,63,28
night,63,21
Original,41,41
night,41,41
Original,56,56
night,56,53
Original,31,30
night,31,31
Original,16,23
night,16,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,52
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,87,87
night,87,15
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,78
Original,12,12
night,12,12
Original,48,48
night,48,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,89,30
night,89,30
Original,78,78
night,78,63
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,99,99
night,99,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,28
Original,87,87
night,87,19
Original,16,16
night,16,16
Original,77,90
night,77,90
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,92,91
night,92,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,66,66
night,66,48
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,45,50
night,45,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,93,100
night,93,100
Original,46,50
night,46,50
Original,66,28
night,66,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,93,62
night,93,41
Original,51,51
night,51,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,14,28
night,14,28
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,86,86
night,86,55
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,78,78
night,78,63
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,40
night,48,60
Original,88,17
night,88,17
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,77,77
night,77,43
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,86
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,77,74
night,77,31
Original,3,0
night,3,0
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,16,1
night,16,46
Original,87,61
night,87,61
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,71,71
night,71,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,41,45
night,41,97
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,89,27
night,89,27
Original,97,36
night,97,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,93,93
night,93,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,63
night,66,66
Original,74,74
night,74,74
Original,93,41
night,93,3
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,31,91
night,31,91
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,60
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,82,82
night,82,31
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,90,90
night,90,52
Original,71,71
night,71,31
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
