class,filters,error
48,snow,92.59
92,snow,16.67
90,snow,94.17
43,snow,92.59
78,snow,90.86
40,snow,89.36
28,snow,96.88
0,snow,98.37
51,snow,90.12
16,snow,92.31
63,snow,79.56
15,snow,94.3
87,snow,39.24
39,snow,90.91
1,snow,90.91
79,snow,92.23
23,snow,97.54
32,snow,92.7
72,snow,93.02
46,snow,96.47
30,snow,98.38
45,snow,96.98
2,snow,83.33
41,snow,96.91
68,snow,80.56
53,snow,81.51
19,snow,83.96
36,snow,97.4
42,snow,94.87
98,snow,66.67
29,snow,70.18
20,snow,92.64
50,snow,91.06
83,snow,88.46
12,snow,84.69
31,snow,89.44
66,snow,56.15
52,snow,92.77
21,snow,89.25
74,snow,90.78
67,snow,95.0
55,snow,87.01
70,snow,94.83
11,snow,88.89
77,snow,83.33
37,snow,93.53
57,snow,89.29
86,snow,83.15
102,snow,88.0
97,snow,80.95
22,snow,81.54
54,snow,25.0
49,snow,89.29
34,snow,95.24
6,snow,83.33
91,snow,88.14
81,snow,83.33
60,snow,74.6
73,snow,91.84
88,snow,82.14
33,snow,83.33
58,snow,58.33
35,snow,94.29
95,snow,0.0
47,snow,77.78
84,snow,0.0
94,snow,0.0
10,snow,76.92
62,snow,96.97
93,snow,31.03
89,snow,62.5
82,snow,42.86
64,snow,45.45
17,snow,82.69
24,snow,70.0
69,snow,72.73
7,snow,57.5
71,snow,79.17
18,snow,40.0
26,snow,86.36
56,snow,50.0
25,snow,95.24
75,snow,84.31
61,snow,96.43
38,snow,88.89
59,snow,96.3
76,snow,77.78
3,snow,66.67
13,snow,50.0
96,snow,85.71
27,snow,23.53
44,snow,85.71
4,snow,33.33
5,snow,57.14
8,snow,100.0
101,snow,100.0
99,snow,84.21
65,snow,22.22
14,snow,0.0
85,snow,0.0
100,snow,33.33
9,snow,66.67
80,snow,100.0
