class,filters,error
63,fog,46.22
42,fog,71.79
31,fog,59.44
87,fog,20.25
78,fog,56.85
23,fog,66.77
50,fog,55.31
20,fog,72.73
52,fog,48.35
26,fog,40.91
45,fog,70.19
67,fog,42.22
83,fog,56.41
46,fog,30.59
1,fog,54.55
30,fog,88.86
48,fog,64.2
90,fog,75.57
66,fog,35.38
32,fog,75.28
43,fog,59.26
12,fog,38.78
19,fog,23.58
79,fog,54.37
68,fog,50.0
76,fog,44.44
74,fog,67.96
41,fog,62.89
94,fog,0.0
97,fog,41.27
61,fog,35.71
70,fog,68.97
85,fog,11.11
37,fog,77.7
28,fog,51.56
51,fog,37.04
0,fog,65.85
77,fog,44.2
57,fog,21.43
6,fog,46.67
7,fog,12.5
72,fog,55.81
15,fog,54.43
36,fog,80.52
16,fog,72.16
49,fog,41.07
71,fog,29.17
54,fog,12.5
62,fog,36.36
53,fog,37.39
21,fog,52.69
56,fog,33.33
3,fog,28.57
93,fog,5.17
86,fog,30.9
35,fog,37.14
25,fog,52.38
11,fog,48.89
81,fog,55.56
73,fog,71.43
91,fog,55.93
82,fog,14.29
39,fog,39.39
40,fog,59.57
55,fog,26.84
75,fog,74.51
10,fog,61.54
22,fog,72.31
29,fog,8.77
102,fog,32.0
88,fog,25.0
27,fog,5.88
38,fog,44.44
17,fog,34.62
60,fog,19.05
47,fog,29.63
14,fog,33.33
33,fog,55.56
2,fog,61.11
24,fog,15.0
44,fog,57.14
34,fog,90.48
92,fog,25.0
99,fog,68.42
4,fog,44.44
58,fog,16.67
59,fog,48.15
101,fog,20.0
69,fog,81.82
89,fog,0.0
18,fog,20.0
100,fog,16.67
65,fog,0.0
96,fog,14.29
5,fog,14.29
64,fog,9.09
98,fog,0.0
84,fog,25.0
13,fog,50.0
80,fog,100.0
95,fog,0.0
9,fog,33.33
8,fog,0.0
