class,filters,error
60,night,100.0
48,night,93.83
20,night,96.97
57,night,92.86
52,night,95.87
45,night,98.11
50,night,95.17
16,night,91.94
87,night,81.65
29,night,85.96
83,night,97.44
15,night,90.51
66,night,80.0
67,night,98.89
17,night,75.0
90,night,96.12
34,night,100.0
32,night,94.66
12,night,94.9
31,night,93.89
86,night,84.83
44,night,71.43
40,night,87.23
0,night,97.56
11,night,88.89
19,night,89.62
77,night,88.41
74,night,95.15
22,night,83.08
6,night,86.67
78,night,97.97
37,night,96.4
54,night,43.75
42,night,91.03
46,night,96.47
35,night,85.71
23,night,96.62
68,night,91.67
36,night,94.16
7,night,75.0
24,night,70.0
63,night,81.33
28,night,97.27
2,night,87.04
55,night,95.67
53,night,83.61
51,night,95.47
3,night,71.43
91,night,91.53
70,night,100.0
30,night,97.45
65,night,77.78
41,night,94.85
81,night,91.67
27,night,0.0
93,night,91.38
26,night,86.36
73,night,95.92
97,night,77.78
88,night,82.14
59,night,100.0
99,night,89.47
43,night,92.59
61,night,92.86
21,night,84.95
39,night,93.94
38,night,66.67
75,night,92.16
89,night,37.5
56,night,62.5
33,night,83.33
62,night,96.97
72,night,94.19
1,night,93.18
64,night,45.45
79,night,91.26
58,night,83.33
96,night,42.86
5,night,100.0
10,night,92.31
47,night,77.78
71,night,95.83
25,night,90.48
49,night,92.86
76,night,83.33
80,night,100.0
102,night,92.0
85,night,44.44
84,night,0.0
82,night,100.0
18,night,40.0
92,night,8.33
8,night,100.0
9,night,66.67
101,night,100.0
13,night,25.0
4,night,88.89
69,night,100.0
95,night,0.0
100,night,50.0
98,night,66.67
94,night,0.0
14,night,66.67
