class,filters,error
60,Original,98.41
48,Original,94.75
20,Original,98.27
57,Original,95.41
52,Original,98.76
45,Original,100.0
50,Original,96.14
16,Original,94.14
87,Original,72.78
29,Original,92.98
83,Original,96.15
15,Original,97.47
66,Original,84.62
67,Original,100.0
17,Original,88.46
90,Original,97.57
34,Original,100.0
32,Original,98.88
12,Original,94.9
31,Original,95.0
86,Original,92.7
44,Original,85.71
40,Original,95.74
0,Original,100.0
11,Original,97.78
19,Original,96.23
77,Original,91.3
74,Original,97.57
22,Original,80.0
6,Original,93.33
78,Original,97.97
37,Original,95.68
54,Original,62.5
42,Original,94.87
46,Original,96.86
35,Original,97.14
23,Original,96.31
68,Original,91.67
36,Original,99.35
7,Original,82.5
24,Original,70.0
63,Original,96.89
28,Original,98.44
2,Original,92.59
55,Original,98.27
53,Original,92.44
51,Original,97.12
3,Original,76.19
91,Original,91.53
70,Original,100.0
30,Original,98.61
65,Original,55.56
41,Original,96.91
81,Original,88.89
27,Original,0.0
93,Original,63.79
26,Original,95.45
73,Original,93.88
97,Original,85.71
88,Original,89.29
59,Original,100.0
99,Original,94.74
43,Original,94.44
61,Original,98.21
21,Original,91.4
39,Original,93.94
38,Original,100.0
75,Original,90.2
89,Original,87.5
56,Original,79.17
33,Original,83.33
62,Original,93.94
72,Original,97.67
1,Original,88.64
64,Original,90.91
79,Original,91.26
58,Original,83.33
96,Original,57.14
5,Original,100.0
10,Original,84.62
47,Original,96.3
71,Original,95.83
25,Original,100.0
49,Original,94.64
76,Original,88.89
80,Original,100.0
102,Original,96.0
85,Original,33.33
84,Original,0.0
82,Original,100.0
18,Original,100.0
92,Original,33.33
8,Original,100.0
9,Original,66.67
101,Original,100.0
13,Original,75.0
4,Original,88.89
69,Original,72.73
95,Original,66.67
100,Original,66.67
98,Original,100.0
94,Original,0.0
14,Original,66.67
