class,filters,error
45,rain,95.09
15,rain,95.57
90,rain,96.93
30,rain,97.45
66,rain,79.23
86,rain,91.57
19,rain,76.42
77,rain,86.96
55,rain,79.22
53,rain,79.83
93,rain,31.03
28,rain,86.72
52,rain,86.98
78,rain,94.92
16,rain,93.41
44,rain,85.71
46,rain,83.92
67,rain,87.78
36,rain,98.05
94,rain,0.0
74,rain,95.63
50,rain,90.58
79,rain,92.23
17,rain,84.62
87,rain,65.82
23,rain,93.85
70,rain,98.28
57,rain,72.45
76,rain,83.33
0,rain,99.19
32,rain,94.1
51,rain,78.6
37,rain,90.65
31,rain,94.44
38,rain,88.89
63,rain,92.89
73,rain,91.84
61,rain,96.43
22,rain,83.08
60,rain,63.49
48,rain,93.21
20,rain,94.81
91,rain,86.44
92,rain,25.0
96,rain,57.14
72,rain,97.67
83,rain,82.05
39,rain,84.85
3,rain,76.19
68,rain,88.89
42,rain,93.59
88,rain,64.29
21,rain,90.32
40,rain,95.74
41,rain,92.78
1,rain,68.18
27,rain,0.0
26,rain,90.91
11,rain,91.11
49,rain,92.86
6,rain,88.33
56,rain,54.17
102,rain,96.0
2,rain,87.04
75,rain,82.35
71,rain,100.0
24,rain,75.0
62,rain,87.88
10,rain,92.31
25,rain,90.48
43,rain,94.44
97,rain,85.71
7,rain,57.5
29,rain,64.91
4,rain,77.78
81,rain,91.67
8,rain,66.67
33,rain,72.22
35,rain,94.29
12,rain,78.57
100,rain,66.67
99,rain,94.74
85,rain,33.33
95,rain,100.0
84,rain,0.0
34,rain,100.0
18,rain,100.0
59,rain,100.0
13,rain,50.0
58,rain,91.67
64,rain,72.73
54,rain,62.5
69,rain,72.73
98,rain,66.67
5,rain,85.71
101,rain,100.0
47,rain,85.19
65,rain,44.44
14,rain,33.33
89,rain,62.5
82,rain,100.0
9,rain,100.0
80,rain,100.0
