class,filters,error
31,day,93.89
66,day,91.54
45,day,99.62
41,day,95.88
77,day,86.96
90,day,97.41
15,day,93.67
43,day,94.44
23,day,96.0
50,day,96.62
2,day,87.04
56,day,83.33
93,day,53.45
6,day,91.67
40,day,93.62
55,day,98.27
32,day,98.03
67,day,100.0
30,day,97.91
21,day,92.47
36,day,99.35
65,day,77.78
74,day,97.09
1,day,93.18
76,day,88.89
10,day,76.92
60,day,98.41
78,day,97.46
28,day,96.88
12,day,90.82
37,day,94.96
48,day,95.68
22,day,81.54
57,day,95.92
70,day,100.0
20,day,98.27
68,day,91.67
75,day,94.12
83,day,97.44
46,day,97.65
86,day,93.82
51,day,97.12
16,day,93.04
102,day,96.0
52,day,97.93
59,day,100.0
89,day,75.0
79,day,92.23
53,day,89.92
91,day,93.22
0,day,99.19
7,day,92.5
19,day,97.17
3,day,71.43
42,day,93.59
17,day,86.54
87,day,67.72
63,day,96.0
61,day,96.43
72,day,97.67
81,day,94.44
97,day,74.6
49,day,94.64
29,day,75.44
11,day,97.78
54,day,56.25
71,day,100.0
62,day,93.94
27,day,0.0
47,day,92.59
35,day,97.14
24,day,70.0
25,day,90.48
73,day,95.92
4,day,88.89
82,day,100.0
69,day,100.0
96,day,0.0
38,day,100.0
39,day,90.91
26,day,86.36
88,day,92.86
34,day,100.0
92,day,83.33
99,day,94.74
64,day,72.73
58,day,83.33
5,day,100.0
33,day,83.33
84,day,50.0
100,day,66.67
80,day,100.0
44,day,85.71
18,day,20.0
95,day,0.0
101,day,100.0
8,day,100.0
85,day,55.56
94,day,0.0
9,day,66.67
98,day,100.0
14,day,66.67
13,day,75.0
