class,filters,error
31,day,96.11
66,day,86.15
45,day,100.0
41,day,97.94
77,day,91.3
90,day,97.57
15,day,97.47
43,day,94.44
23,day,96.92
50,day,96.14
2,day,94.44
56,day,79.17
93,day,63.79
6,day,93.33
40,day,95.74
55,day,98.27
32,day,98.6
67,day,100.0
30,day,98.61
21,day,91.4
36,day,99.35
65,day,55.56
74,day,97.57
1,day,84.09
76,day,88.89
10,day,84.62
60,day,98.41
78,day,97.97
28,day,98.44
12,day,94.9
37,day,95.68
48,day,95.06
22,day,80.0
57,day,95.41
70,day,100.0
20,day,98.27
68,day,94.44
75,day,90.2
83,day,96.15
46,day,96.86
86,day,93.26
51,day,96.71
16,day,93.77
102,day,96.0
52,day,98.76
59,day,100.0
89,day,87.5
79,day,91.26
53,day,92.02
91,day,93.22
0,day,100.0
7,day,82.5
19,day,96.23
3,day,76.19
42,day,96.15
17,day,88.46
87,day,70.89
63,day,96.89
61,day,98.21
72,day,97.67
81,day,88.89
97,day,85.71
49,day,94.64
29,day,92.98
11,day,97.78
54,day,56.25
71,day,95.83
62,day,93.94
27,day,0.0
47,day,96.3
35,day,97.14
24,day,75.0
25,day,100.0
73,day,93.88
4,day,88.89
82,day,100.0
69,day,72.73
96,day,57.14
38,day,100.0
39,day,93.94
26,day,95.45
88,day,89.29
34,day,100.0
92,day,33.33
99,day,94.74
64,day,90.91
58,day,83.33
5,day,100.0
33,day,83.33
84,day,0.0
100,day,66.67
80,day,100.0
44,day,85.71
18,day,100.0
95,day,66.67
101,day,100.0
8,day,100.0
85,day,33.33
94,day,0.0
9,day,66.67
98,day,100.0
14,day,66.67
13,day,75.0
