class,filters,error
45,rain,95.85
15,rain,94.3
90,rain,97.41
30,rain,95.36
66,rain,80.77
86,rain,91.57
19,rain,76.42
77,rain,84.78
55,rain,75.76
53,rain,71.01
93,rain,29.31
28,rain,82.81
52,rain,88.22
78,rain,96.45
16,rain,91.58
44,rain,85.71
46,rain,87.45
67,rain,89.44
36,rain,98.05
94,rain,0.0
74,rain,94.66
50,rain,87.92
79,rain,88.35
17,rain,86.54
87,rain,58.23
23,rain,94.77
70,rain,100.0
57,rain,71.94
76,rain,88.89
0,rain,96.75
32,rain,96.91
51,rain,84.36
37,rain,94.96
31,rain,91.11
38,rain,100.0
63,rain,91.11
73,rain,93.88
61,rain,94.64
22,rain,80.0
60,rain,73.02
48,rain,94.44
20,rain,96.1
91,rain,89.83
92,rain,66.67
96,rain,0.0
72,rain,97.67
83,rain,92.31
39,rain,81.82
3,rain,61.9
68,rain,94.44
42,rain,96.15
88,rain,78.57
21,rain,91.4
40,rain,89.36
41,rain,87.63
1,rain,72.73
27,rain,5.88
26,rain,86.36
11,rain,97.78
49,rain,89.29
6,rain,88.33
56,rain,66.67
102,rain,96.0
2,rain,77.78
75,rain,80.39
71,rain,100.0
24,rain,65.0
62,rain,90.91
10,rain,69.23
25,rain,85.71
43,rain,90.74
97,rain,73.02
7,rain,65.0
29,rain,43.86
4,rain,77.78
81,rain,91.67
8,rain,66.67
33,rain,83.33
35,rain,85.71
12,rain,77.55
100,rain,66.67
99,rain,94.74
85,rain,44.44
95,rain,0.0
84,rain,50.0
34,rain,100.0
18,rain,60.0
59,rain,92.59
13,rain,50.0
58,rain,66.67
64,rain,54.55
54,rain,43.75
69,rain,90.91
98,rain,66.67
5,rain,85.71
101,rain,100.0
47,rain,81.48
65,rain,44.44
14,rain,33.33
89,rain,100.0
82,rain,85.71
9,rain,100.0
80,rain,100.0
