class,filters,error
60,Original,98.41
48,Original,94.44
20,Original,98.27
57,Original,96.43
52,Original,97.93
45,Original,100.0
50,Original,96.86
16,Original,92.67
87,Original,92.41
29,Original,89.47
83,Original,98.72
15,Original,94.3
66,Original,86.92
67,Original,100.0
17,Original,86.54
90,Original,97.41
34,Original,100.0
32,Original,98.03
12,Original,96.94
31,Original,95.0
86,Original,93.26
44,Original,71.43
40,Original,95.74
0,Original,100.0
11,Original,100.0
19,Original,92.45
77,Original,89.13
74,Original,96.6
22,Original,83.08
6,Original,85.0
78,Original,98.98
37,Original,95.68
54,Original,56.25
42,Original,93.59
46,Original,97.25
35,Original,91.43
23,Original,97.85
68,Original,97.22
36,Original,100.0
7,Original,80.0
24,Original,85.0
63,Original,96.44
28,Original,98.05
2,Original,85.19
55,Original,97.84
53,Original,88.66
51,Original,95.88
3,Original,76.19
91,Original,93.22
70,Original,100.0
30,Original,97.91
65,Original,77.78
41,Original,93.81
81,Original,83.33
27,Original,5.88
93,Original,89.66
26,Original,86.36
73,Original,95.92
97,Original,84.13
88,Original,89.29
59,Original,100.0
99,Original,89.47
43,Original,100.0
61,Original,100.0
21,Original,94.62
39,Original,93.94
38,Original,88.89
75,Original,98.04
89,Original,75.0
56,Original,83.33
33,Original,83.33
62,Original,96.97
72,Original,97.67
1,Original,93.18
64,Original,54.55
79,Original,91.26
58,Original,83.33
96,Original,42.86
5,Original,100.0
10,Original,92.31
47,Original,96.3
71,Original,100.0
25,Original,90.48
49,Original,92.86
76,Original,88.89
80,Original,100.0
102,Original,100.0
85,Original,11.11
84,Original,0.0
82,Original,100.0
18,Original,80.0
92,Original,0.0
8,Original,100.0
9,Original,100.0
101,Original,100.0
13,Original,75.0
4,Original,88.89
69,Original,100.0
95,Original,66.67
100,Original,50.0
98,Original,100.0
94,Original,0.0
14,Original,66.67
