class,filters,error
53,snow,42.86
23,snow,78.46
16,snow,76.92
90,snow,89.0
50,snow,71.5
61,snow,78.57
75,snow,76.47
30,snow,90.02
46,snow,54.51
21,snow,73.12
6,snow,75.0
20,snow,86.15
63,snow,64.0
45,snow,82.64
32,snow,81.74
36,snow,89.61
97,snow,66.67
2,snow,70.37
83,snow,69.23
70,snow,86.21
42,snow,84.62
78,snow,70.05
87,snow,43.04
66,snow,66.15
19,snow,43.4
79,snow,80.58
55,snow,40.26
91,snow,66.1
86,snow,71.35
37,snow,74.82
48,snow,82.41
51,snow,48.97
52,snow,60.74
67,snow,65.0
25,snow,71.43
72,snow,95.35
77,snow,68.12
17,snow,67.31
88,snow,32.14
33,snow,83.33
43,snow,72.22
0,snow,85.37
31,snow,78.89
74,snow,77.67
28,snow,63.67
102,snow,76.0
44,snow,71.43
22,snow,78.46
93,snow,20.69
41,snow,75.26
49,snow,71.43
12,snow,61.22
71,snow,54.17
40,snow,80.85
29,snow,36.84
60,snow,34.92
35,snow,54.29
73,snow,89.8
1,snow,59.09
27,snow,5.88
68,snow,55.56
57,snow,38.27
18,snow,20.0
11,snow,75.56
26,snow,68.18
7,snow,32.5
47,snow,66.67
15,snow,76.58
4,snow,55.56
39,snow,72.73
54,snow,37.5
82,snow,71.43
81,snow,83.33
64,snow,27.27
76,snow,55.56
59,snow,77.78
24,snow,35.0
62,snow,60.61
5,snow,71.43
85,snow,22.22
99,snow,73.68
34,snow,90.48
69,snow,72.73
100,snow,33.33
56,snow,20.83
58,snow,50.0
8,snow,0.0
92,snow,50.0
3,snow,61.9
10,snow,61.54
101,snow,80.0
38,snow,100.0
13,snow,50.0
65,snow,33.33
98,snow,66.67
9,snow,100.0
84,snow,0.0
96,snow,14.29
89,snow,50.0
14,snow,33.33
95,snow,0.0
80,snow,100.0
94,snow,33.33
