class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,100.0,100.0,99.19,63.41,67.48,65.85,98.37,97.56,100.0,99.19,94.31,96.75,78.05,83.74,85.37,100.0,100.0,99.19,123
1,88.64,93.18,93.18,45.45,47.73,54.55,86.36,93.18,90.91,68.18,72.73,72.73,56.82,52.27,59.09,84.09,93.18,93.18,44
2,92.59,85.19,85.19,51.85,50.0,61.11,92.59,87.04,90.74,87.04,85.19,77.78,74.07,74.07,70.37,94.44,85.19,87.04,54
3,76.19,76.19,71.43,28.57,28.57,28.57,76.19,71.43,71.43,76.19,71.43,61.9,42.86,42.86,61.9,76.19,76.19,71.43,21
4,88.89,88.89,88.89,22.22,11.11,44.44,88.89,88.89,88.89,77.78,66.67,77.78,55.56,77.78,55.56,88.89,88.89,88.89,9
5,100.0,100.0,100.0,57.14,28.57,14.29,100.0,100.0,100.0,85.71,100.0,85.71,57.14,100.0,71.43,100.0,100.0,100.0,7
6,93.33,85.0,93.33,56.67,38.33,46.67,93.33,86.67,83.33,88.33,86.67,88.33,65.0,66.67,75.0,93.33,83.33,91.67,60
7,82.5,80.0,92.5,7.5,7.5,12.5,67.5,75.0,85.0,57.5,62.5,65.0,32.5,25.0,32.5,82.5,82.5,92.5,40
8,100.0,100.0,66.67,0.0,0.0,0.0,100.0,100.0,66.67,66.67,66.67,66.67,0.0,0.0,0.0,100.0,100.0,100.0,3
9,66.67,100.0,66.67,0.0,33.33,33.33,66.67,66.67,100.0,100.0,100.0,100.0,33.33,33.33,100.0,66.67,100.0,66.67,3
10,84.62,92.31,76.92,61.54,53.85,61.54,92.31,92.31,84.62,92.31,92.31,69.23,84.62,84.62,61.54,84.62,92.31,76.92,13
11,97.78,100.0,97.78,37.78,42.22,48.89,95.56,88.89,86.67,91.11,97.78,97.78,66.67,71.11,75.56,97.78,100.0,97.78,45
12,94.9,96.94,90.82,38.78,47.96,38.78,91.84,94.9,85.71,78.57,83.67,77.55,59.18,66.33,61.22,94.9,95.92,90.82,98
