class,filters,error
63,fog,58.67
42,fog,69.23
31,fog,73.33
87,fog,34.81
78,fog,57.87
23,fog,66.77
50,fog,58.94
20,fog,71.43
52,fog,42.36
26,fog,59.09
45,fog,70.94
67,fog,47.22
83,fog,50.0
46,fog,24.31
1,fog,47.73
30,fog,83.99
48,fog,66.98
90,fog,75.73
66,fog,54.62
32,fog,77.81
43,fog,75.93
12,fog,47.96
19,fog,22.64
79,fog,58.25
68,fog,52.78
76,fog,50.0
74,fog,74.27
41,fog,65.98
94,fog,0.0
97,fog,46.03
61,fog,57.14
70,fog,55.17
85,fog,0.0
37,fog,53.96
28,fog,38.28
51,fog,29.63
0,fog,67.48
77,fog,57.25
57,fog,18.88
6,fog,38.33
7,fog,7.5
72,fog,59.3
15,fog,46.2
36,fog,77.27
16,fog,62.64
49,fog,57.14
71,fog,33.33
54,fog,31.25
62,fog,42.42
53,fog,36.55
21,fog,44.09
56,fog,12.5
3,fog,28.57
93,fog,36.21
86,fog,41.57
35,fog,45.71
25,fog,47.62
11,fog,42.22
81,fog,66.67
73,fog,81.63
91,fog,59.32
82,fog,85.71
39,fog,57.58
40,fog,51.06
55,fog,22.51
75,fog,74.51
10,fog,53.85
22,fog,76.92
29,fog,19.3
102,fog,36.0
88,fog,32.14
27,fog,0.0
38,fog,77.78
17,fog,32.69
60,fog,17.46
47,fog,44.44
14,fog,33.33
33,fog,77.78
2,fog,50.0
24,fog,5.0
44,fog,42.86
34,fog,76.19
92,fog,8.33
99,fog,73.68
4,fog,11.11
58,fog,58.33
59,fog,44.44
101,fog,100.0
69,fog,72.73
89,fog,12.5
18,fog,40.0
100,fog,0.0
65,fog,22.22
96,fog,28.57
5,fog,28.57
64,fog,18.18
98,fog,33.33
84,fog,0.0
13,fog,25.0
80,fog,66.67
95,fog,0.0
9,fog,33.33
8,fog,0.0
