class,filters,error
60,Original,98.41
48,Original,95.68
20,Original,98.27
57,Original,95.92
52,Original,98.35
45,Original,98.87
50,Original,95.89
16,Original,93.04
87,Original,67.72
29,Original,73.68
83,Original,97.44
15,Original,94.3
66,Original,91.54
67,Original,100.0
17,Original,86.54
90,Original,97.57
34,Original,100.0
32,Original,98.03
12,Original,90.82
31,Original,94.44
86,Original,93.26
44,Original,85.71
40,Original,93.62
0,Original,99.19
11,Original,97.78
19,Original,95.28
77,Original,87.68
74,Original,97.09
22,Original,81.54
6,Original,93.33
78,Original,97.97
37,Original,94.96
54,Original,50.0
42,Original,93.59
46,Original,97.65
35,Original,94.29
23,Original,96.0
68,Original,91.67
36,Original,99.35
7,Original,92.5
24,Original,70.0
63,Original,96.0
28,Original,96.48
2,Original,85.19
55,Original,98.27
53,Original,90.76
51,Original,97.94
3,Original,71.43
91,Original,93.22
70,Original,100.0
30,Original,97.91
65,Original,88.89
41,Original,95.88
81,Original,94.44
27,Original,0.0
93,Original,51.72
26,Original,86.36
73,Original,95.92
97,Original,77.78
88,Original,92.86
59,Original,100.0
99,Original,94.74
43,Original,94.44
61,Original,96.43
21,Original,91.4
39,Original,90.91
38,Original,100.0
75,Original,94.12
89,Original,75.0
56,Original,83.33
33,Original,83.33
62,Original,93.94
72,Original,97.67
1,Original,93.18
64,Original,72.73
79,Original,92.23
58,Original,83.33
96,Original,0.0
5,Original,100.0
10,Original,76.92
47,Original,92.59
71,Original,100.0
25,Original,90.48
49,Original,94.64
76,Original,88.89
80,Original,100.0
102,Original,96.0
85,Original,55.56
84,Original,50.0
82,Original,100.0
18,Original,40.0
92,Original,83.33
8,Original,66.67
9,Original,66.67
101,Original,100.0
13,Original,75.0
4,Original,88.89
69,Original,100.0
95,Original,0.0
100,Original,66.67
98,Original,100.0
94,Original,0.0
14,Original,66.67
