class,filters,error
31,day,95.0
66,day,86.92
45,day,100.0
41,day,93.81
77,day,89.86
90,day,97.41
15,day,94.3
43,day,100.0
23,day,98.15
50,day,96.86
2,day,85.19
56,day,87.5
93,day,89.66
6,day,83.33
40,day,89.36
55,day,97.84
32,day,97.47
67,day,100.0
30,day,97.91
21,day,94.62
36,day,100.0
65,day,88.89
74,day,96.6
1,day,93.18
76,day,88.89
10,day,92.31
60,day,98.41
78,day,98.98
28,day,98.44
12,day,95.92
37,day,95.68
48,day,94.75
22,day,83.08
57,day,96.43
70,day,100.0
20,day,97.84
68,day,94.44
75,day,98.04
83,day,98.72
46,day,96.86
86,day,93.26
51,day,95.88
16,day,92.31
102,day,100.0
52,day,98.14
59,day,100.0
89,day,75.0
79,day,91.26
53,day,87.82
91,day,93.22
0,day,100.0
7,day,82.5
19,day,91.51
3,day,76.19
42,day,94.87
17,day,88.46
87,day,93.67
63,day,96.44
61,day,100.0
72,day,97.67
81,day,83.33
97,day,84.13
49,day,92.86
29,day,89.47
11,day,100.0
54,day,68.75
71,day,100.0
62,day,96.97
27,day,5.88
47,day,96.3
35,day,91.43
24,day,85.0
25,day,90.48
73,day,95.92
4,day,88.89
82,day,100.0
69,day,100.0
96,day,42.86
38,day,88.89
39,day,93.94
26,day,86.36
88,day,89.29
34,day,100.0
92,day,0.0
99,day,89.47
64,day,54.55
58,day,83.33
5,day,100.0
33,day,83.33
84,day,0.0
100,day,50.0
80,day,100.0
44,day,71.43
18,day,80.0
95,day,66.67
101,day,100.0
8,day,100.0
85,day,22.22
94,day,0.0
9,day,100.0
98,day,100.0
14,day,66.67
13,day,75.0
