class,filters,error
60,night,96.83
48,night,94.14
20,night,97.4
57,night,94.39
52,night,97.93
45,night,99.25
50,night,94.44
16,night,93.77
87,night,53.16
29,night,92.98
83,night,91.03
15,night,96.2
66,night,84.62
67,night,99.44
17,night,88.46
90,night,96.44
34,night,100.0
32,night,95.22
12,night,91.84
31,night,94.44
86,night,84.83
44,night,85.71
40,night,97.87
0,night,98.37
11,night,95.56
19,night,94.34
77,night,87.68
74,night,94.66
22,night,81.54
6,night,93.33
78,night,97.46
37,night,94.96
54,night,50.0
42,night,91.03
46,night,97.65
35,night,97.14
23,night,97.23
68,night,88.89
36,night,98.05
7,night,67.5
24,night,85.0
63,night,80.44
28,night,96.88
2,night,92.59
55,night,96.97
53,night,88.66
51,night,96.3
3,night,76.19
91,night,93.22
70,night,100.0
30,night,98.84
65,night,55.56
41,night,96.91
81,night,88.89
27,night,0.0
93,night,65.52
26,night,95.45
73,night,95.92
97,night,87.3
88,night,89.29
59,night,100.0
99,night,100.0
43,night,94.44
61,night,96.43
21,night,93.55
39,night,90.91
38,night,66.67
75,night,88.24
89,night,62.5
56,night,70.83
33,night,83.33
62,night,93.94
72,night,96.51
1,night,86.36
64,night,90.91
79,night,91.26
58,night,66.67
96,night,42.86
5,night,100.0
10,night,92.31
47,night,88.89
71,night,100.0
25,night,100.0
49,night,92.86
76,night,83.33
80,night,100.0
102,night,96.0
85,night,11.11
84,night,0.0
82,night,42.86
18,night,100.0
92,night,8.33
8,night,100.0
9,night,66.67
101,night,40.0
13,night,75.0
4,night,88.89
69,night,72.73
95,night,66.67
100,night,50.0
98,night,100.0
94,night,0.0
14,night,66.67
