class,filters,error
63,fog,51.11
42,fog,70.51
31,fog,58.89
87,fog,18.99
78,fog,54.82
23,fog,67.38
50,fog,56.76
20,fog,72.73
52,fog,39.88
26,fog,59.09
45,fog,67.55
67,fog,43.33
83,fog,34.62
46,fog,26.27
1,fog,45.45
30,fog,81.67
48,fog,65.43
90,fog,70.23
66,fog,36.92
32,fog,78.09
43,fog,55.56
12,fog,38.78
19,fog,33.02
79,fog,55.34
68,fog,41.67
76,fog,38.89
74,fog,57.77
41,fog,65.98
94,fog,0.0
97,fog,61.9
61,fog,39.29
70,fog,60.34
85,fog,0.0
37,fog,53.96
28,fog,33.59
51,fog,32.1
0,fog,63.41
77,fog,57.97
57,fog,16.33
6,fog,56.67
7,fog,7.5
72,fog,70.93
15,fog,50.63
36,fog,75.32
16,fog,68.5
49,fog,46.43
71,fog,16.67
54,fog,25.0
62,fog,27.27
53,fog,28.15
21,fog,38.71
56,fog,8.33
3,fog,28.57
93,fog,18.97
86,fog,34.27
35,fog,40.0
25,fog,47.62
11,fog,37.78
81,fog,47.22
73,fog,69.39
91,fog,62.71
82,fog,14.29
39,fog,45.45
40,fog,61.7
55,fog,20.35
75,fog,72.55
10,fog,61.54
22,fog,67.69
29,fog,14.04
102,fog,36.0
88,fog,39.29
27,fog,0.0
38,fog,33.33
17,fog,36.54
60,fog,15.87
47,fog,33.33
14,fog,0.0
33,fog,50.0
2,fog,51.85
24,fog,10.0
44,fog,42.86
34,fog,76.19
92,fog,0.0
99,fog,47.37
4,fog,22.22
58,fog,16.67
59,fog,22.22
101,fog,60.0
69,fog,45.45
89,fog,12.5
18,fog,20.0
100,fog,33.33
65,fog,0.0
96,fog,42.86
5,fog,57.14
64,fog,27.27
98,fog,33.33
84,fog,0.0
13,fog,50.0
80,fog,33.33
95,fog,0.0
9,fog,0.0
8,fog,0.0
