class,filters,error
53,snow,42.86
23,snow,76.62
16,snow,79.49
90,snow,83.98
50,snow,71.26
61,snow,69.64
75,snow,74.51
30,snow,88.86
46,snow,50.59
21,snow,66.67
6,snow,65.0
20,snow,82.25
63,snow,73.78
45,snow,74.72
32,snow,78.93
36,snow,89.61
97,snow,61.9
2,snow,74.07
83,snow,48.72
70,snow,84.48
42,snow,87.18
78,snow,67.51
87,snow,49.37
66,snow,50.77
19,snow,42.45
79,snow,77.67
55,snow,38.96
91,snow,52.54
86,snow,69.1
37,snow,68.35
48,snow,79.94
51,snow,52.67
52,snow,58.68
67,snow,58.89
25,snow,66.67
72,snow,94.19
77,snow,71.74
17,snow,57.69
88,snow,46.43
33,snow,77.78
43,snow,81.48
0,snow,78.05
31,snow,78.89
74,snow,75.73
28,snow,60.16
102,snow,76.0
44,snow,28.57
22,snow,75.38
93,snow,12.07
41,snow,71.13
49,snow,71.43
12,snow,59.18
71,snow,75.0
40,snow,72.34
29,snow,33.33
60,snow,25.4
35,snow,60.0
73,snow,91.84
1,snow,56.82
27,snow,11.76
68,snow,77.78
57,snow,44.9
18,snow,40.0
11,snow,66.67
26,snow,81.82
7,snow,32.5
47,snow,55.56
15,snow,72.15
4,snow,55.56
39,snow,60.61
54,snow,31.25
82,snow,42.86
81,snow,69.44
64,snow,45.45
76,snow,44.44
59,snow,62.96
24,snow,40.0
62,snow,42.42
5,snow,57.14
85,snow,22.22
99,snow,73.68
34,snow,85.71
69,snow,81.82
100,snow,33.33
56,snow,29.17
58,snow,25.0
8,snow,0.0
92,snow,16.67
3,snow,42.86
10,snow,84.62
101,snow,100.0
38,snow,66.67
13,snow,25.0
65,snow,0.0
98,snow,33.33
9,snow,33.33
84,snow,25.0
96,snow,42.86
89,snow,50.0
14,snow,0.0
95,snow,0.0
80,snow,100.0
94,snow,0.0
