class,filters,error
60,night,96.83
48,night,93.52
20,night,98.27
57,night,92.86
52,night,95.66
45,night,98.11
50,night,96.14
16,night,90.84
87,night,39.24
29,night,42.11
83,night,96.15
15,night,88.61
66,night,80.77
67,night,98.89
17,night,75.0
90,night,97.25
34,night,100.0
32,night,96.63
12,night,85.71
31,night,91.67
86,night,80.9
44,night,85.71
40,night,89.36
0,night,100.0
11,night,86.67
19,night,90.57
77,night,82.61
74,night,94.17
22,night,84.62
6,night,83.33
78,night,96.95
37,night,94.96
54,night,50.0
42,night,98.72
46,night,96.86
35,night,94.29
23,night,95.69
68,night,91.67
36,night,88.31
7,night,85.0
24,night,65.0
63,night,78.22
28,night,92.97
2,night,90.74
55,night,95.24
53,night,86.97
51,night,95.88
3,night,71.43
91,night,93.22
70,night,100.0
30,night,97.22
65,night,44.44
41,night,92.78
81,night,94.44
27,night,0.0
93,night,27.59
26,night,86.36
73,night,91.84
97,night,74.6
88,night,67.86
59,night,100.0
99,night,94.74
43,night,88.89
61,night,94.64
21,night,82.8
39,night,87.88
38,night,100.0
75,night,88.24
89,night,87.5
56,night,37.5
33,night,83.33
62,night,93.94
72,night,97.67
1,night,90.91
64,night,72.73
79,night,90.29
58,night,75.0
96,night,0.0
5,night,100.0
10,night,84.62
47,night,96.3
71,night,95.83
25,night,95.24
49,night,96.43
76,night,77.78
80,night,100.0
102,night,96.0
85,night,66.67
84,night,50.0
82,night,57.14
18,night,60.0
92,night,66.67
8,night,66.67
9,night,100.0
101,night,0.0
13,night,75.0
4,night,88.89
69,night,90.91
95,night,0.0
100,night,33.33
98,night,100.0
94,night,0.0
14,night,66.67
