class,filters,error
45,rain,96.23
15,rain,90.51
90,rain,96.76
30,rain,97.22
66,rain,82.31
86,rain,88.76
19,rain,74.53
77,rain,88.41
55,rain,72.73
53,rain,79.41
93,rain,79.31
28,rain,89.45
52,rain,88.43
78,rain,97.46
16,rain,91.94
44,rain,85.71
46,rain,86.67
67,rain,86.11
36,rain,98.7
94,rain,0.0
74,rain,94.66
50,rain,92.27
79,rain,91.26
17,rain,86.54
87,rain,83.54
23,rain,96.62
70,rain,100.0
57,rain,67.86
76,rain,88.89
0,rain,94.31
32,rain,94.94
51,rain,82.72
37,rain,94.96
31,rain,89.44
38,rain,88.89
63,rain,92.0
73,rain,95.92
61,rain,92.86
22,rain,83.08
60,rain,77.78
48,rain,93.21
20,rain,94.81
91,rain,89.83
92,rain,8.33
96,rain,42.86
72,rain,93.02
83,rain,87.18
39,rain,90.91
3,rain,71.43
68,rain,88.89
42,rain,93.59
88,rain,82.14
21,rain,93.55
40,rain,91.49
41,rain,90.72
1,rain,72.73
27,rain,5.88
26,rain,81.82
11,rain,97.78
49,rain,85.71
6,rain,86.67
56,rain,50.0
102,rain,92.0
2,rain,85.19
75,rain,84.31
71,rain,100.0
24,rain,70.0
62,rain,84.85
10,rain,92.31
25,rain,90.48
43,rain,98.15
97,rain,80.95
7,rain,62.5
29,rain,63.16
4,rain,66.67
81,rain,86.11
8,rain,66.67
33,rain,83.33
35,rain,91.43
12,rain,83.67
100,rain,50.0
99,rain,89.47
85,rain,33.33
95,rain,0.0
84,rain,0.0
34,rain,100.0
18,rain,100.0
59,rain,96.3
13,rain,75.0
58,rain,83.33
64,rain,36.36
54,rain,56.25
69,rain,90.91
98,rain,33.33
5,rain,100.0
101,rain,100.0
47,rain,81.48
65,rain,44.44
14,rain,66.67
89,rain,62.5
82,rain,100.0
9,rain,100.0
80,rain,100.0
