class,filters,error
53,snow,54.62
23,snow,86.77
16,snow,77.29
90,snow,87.06
50,snow,71.74
61,snow,82.14
75,snow,74.51
30,snow,89.79
46,snow,56.86
21,snow,75.27
6,snow,66.67
20,snow,83.98
63,snow,72.44
45,snow,82.26
32,snow,81.18
36,snow,95.45
97,snow,69.84
2,snow,74.07
83,snow,65.38
70,snow,81.03
42,snow,79.49
78,snow,76.65
87,snow,62.03
66,snow,56.92
19,snow,41.51
79,snow,73.79
55,snow,45.02
91,snow,81.36
86,snow,71.91
37,snow,67.63
48,snow,80.86
51,snow,61.73
52,snow,66.74
67,snow,63.89
25,snow,76.19
72,snow,82.56
77,snow,74.64
17,snow,71.15
88,snow,39.29
33,snow,83.33
43,snow,85.19
0,snow,83.74
31,snow,76.67
74,snow,80.1
28,snow,63.67
102,snow,80.0
44,snow,57.14
22,snow,80.0
93,snow,39.66
41,snow,72.16
49,snow,69.64
12,snow,66.33
71,snow,58.33
40,snow,76.6
29,snow,31.58
60,snow,52.38
35,snow,60.0
73,snow,87.76
1,snow,52.27
27,snow,11.76
68,snow,75.0
57,snow,35.2
18,snow,40.0
11,snow,71.11
26,snow,81.82
7,snow,25.0
47,snow,59.26
15,snow,65.19
4,snow,77.78
39,snow,78.79
54,snow,31.25
82,snow,85.71
81,snow,88.89
64,snow,18.18
76,snow,66.67
59,snow,66.67
24,snow,45.0
62,snow,45.45
5,snow,100.0
85,snow,11.11
99,snow,89.47
34,snow,90.48
69,snow,90.91
100,snow,33.33
56,snow,16.67
58,snow,58.33
8,snow,0.0
92,snow,0.0
3,snow,42.86
10,snow,84.62
101,snow,100.0
38,snow,77.78
13,snow,75.0
65,snow,44.44
98,snow,66.67
9,snow,33.33
84,snow,0.0
96,snow,42.86
89,snow,25.0
14,snow,33.33
95,snow,33.33
80,snow,100.0
94,snow,0.0
