filter,class,predicted_class
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,29,29
night,29,8
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,66,66
night,66,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,90,90
night,90,21
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,86,86
night,86,30
Original,44,44
night,44,44
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,32,32
night,32,45
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,74,63
night,74,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,22,57
night,22,22
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,54,54
night,54,42
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,28,21
night,28,21
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,87,87
night,87,50
Original,16,0
night,16,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,29,29
night,29,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,65,65
night,65,65
Original,12,24
night,12,24
Original,36,36
night,36,81
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,77,91
night,77,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,63,63
night,63,36
Original,20,20
night,20,20
Original,48,48
night,48,48
