class,filters,error
48,night,91.98
52,night,93.39
90,night,97.09
32,night,91.29
20,night,93.94
31,night,82.22
0,night,91.06
78,night,87.82
77,night,62.32
36,night,90.26
74,night,92.23
23,night,97.54
53,night,84.45
63,night,70.67
67,night,73.89
51,night,83.95
41,night,93.81
7,night,60.0
57,night,86.22
87,night,58.23
79,night,90.29
28,night,82.42
72,night,86.05
46,night,90.98
2,night,98.15
86,night,52.25
16,night,92.67
45,night,95.47
84,night,0.0
1,night,90.91
50,night,93.72
66,night,66.92
30,night,97.68
15,night,89.24
73,night,89.8
12,night,90.82
37,night,92.09
43,night,85.19
55,night,86.15
3,night,52.38
19,night,75.47
24,night,65.0
35,night,88.57
47,night,77.78
49,night,80.36
22,night,80.0
93,night,74.14
34,night,95.24
97,night,82.54
11,night,80.0
91,night,83.05
83,night,98.72
6,night,88.33
81,night,69.44
61,night,92.86
68,night,88.89
42,night,93.59
60,night,63.49
39,night,69.7
102,night,92.0
59,night,92.59
62,night,81.82
17,night,71.15
44,night,71.43
70,night,86.21
76,night,77.78
75,night,90.2
56,night,66.67
40,night,87.23
29,night,56.14
82,night,57.14
10,night,84.62
26,night,86.36
64,night,9.09
4,night,44.44
99,night,78.95
65,night,0.0
21,night,84.95
69,night,72.73
9,night,66.67
8,night,33.33
25,night,80.95
14,night,0.0
71,night,62.5
18,night,40.0
96,night,0.0
88,night,82.14
80,night,0.0
89,night,50.0
38,night,44.44
33,night,77.78
92,night,16.67
54,night,43.75
58,night,100.0
101,night,80.0
27,night,0.0
85,night,11.11
94,night,0.0
98,night,33.33
100,night,0.0
13,night,50.0
5,night,42.86
95,night,0.0
