class,filters,error
48,Original,93.52
52,Original,91.53
90,Original,98.54
32,Original,93.54
20,Original,93.94
31,Original,87.22
0,Original,93.5
78,Original,94.92
77,Original,90.58
36,Original,98.05
74,Original,96.12
23,Original,97.23
53,Original,86.97
63,Original,91.11
67,Original,96.67
51,Original,85.6
41,Original,95.88
7,Original,65.0
57,Original,88.27
87,Original,74.05
79,Original,89.32
28,Original,89.45
72,Original,93.02
46,Original,96.08
2,Original,92.59
86,Original,80.9
16,Original,89.38
45,Original,98.11
84,Original,0.0
1,Original,84.09
50,Original,92.75
66,Original,78.46
30,Original,97.91
15,Original,96.84
73,Original,95.92
12,Original,91.84
37,Original,94.24
43,Original,85.19
55,Original,92.21
3,Original,47.62
19,Original,84.91
24,Original,70.0
35,Original,85.71
47,Original,66.67
49,Original,91.07
22,Original,73.85
93,Original,79.31
34,Original,95.24
97,Original,76.19
11,Original,73.33
91,Original,91.53
83,Original,100.0
6,Original,91.67
81,Original,91.67
61,Original,92.86
68,Original,91.67
42,Original,94.87
60,Original,65.08
39,Original,84.85
102,Original,96.0
59,Original,96.3
62,Original,66.67
17,Original,76.92
44,Original,71.43
70,Original,98.28
76,Original,88.89
75,Original,94.12
56,Original,83.33
40,Original,87.23
29,Original,64.91
82,Original,85.71
10,Original,84.62
26,Original,95.45
64,Original,54.55
4,Original,55.56
99,Original,100.0
65,Original,33.33
21,Original,93.55
69,Original,63.64
9,Original,66.67
8,Original,33.33
25,Original,85.71
14,Original,33.33
71,Original,95.83
18,Original,40.0
96,Original,14.29
88,Original,82.14
80,Original,100.0
89,Original,37.5
38,Original,55.56
33,Original,72.22
92,Original,25.0
54,Original,56.25
58,Original,100.0
101,Original,80.0
27,Original,5.88
85,Original,0.0
94,Original,0.0
98,Original,100.0
100,Original,0.0
13,Original,50.0
5,Original,57.14
95,Original,0.0
