filter,class,predicted_class
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,69
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,32
night,31,32
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,77
night,77,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,36,45
night,36,36
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,31
night,86,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,84,35
night,84,68
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,87,50
night,87,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,83
Original,78,78
night,78,82
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,43,55
night,43,55
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,87,86
night,87,43
Original,55,55
night,55,45
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,47,37
night,47,37
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,32,68
night,32,68
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,57,88
night,57,88
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,77,77
night,77,76
Original,77,77
night,77,76
Original,15,15
night,15,7
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,77,74
night,77,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,23,2
night,23,2
Original,77,77
night,77,77
Original,0,23
night,0,23
Original,97,97
night,97,97
Original,66,63
night,66,59
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,7,23
night,7,23
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,24,21
night,24,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,6,8
night,6,8
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,72,72
night,72,70
Original,61,61
night,61,61
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,60,77
night,60,60
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,77
night,66,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,55
night,53,50
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,55,32
night,55,32
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,21
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,31,48
night,31,48
Original,50,50
night,50,50
Original,87,87
night,87,97
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,0,6
night,0,6
Original,50,50
night,50,50
Original,86,86
night,86,2
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,81,81
night,81,88
Original,7,25
night,7,88
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,93
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,39,39
night,39,45
Original,86,37
night,86,43
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,11,4
night,11,4
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,43
night,52,43
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,66,79
night,66,66
Original,56,55
night,56,55
Original,52,52
night,52,43
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,62,91
night,62,62
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,57,55
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,67,67
night,67,83
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,46,46
night,46,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,40,47
night,40,40
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,29,23
night,29,22
Original,50,50
night,50,50
Original,78,78
night,78,41
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,0,0
night,0,29
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,19
Original,78,78
night,78,78
Original,77,77
night,77,79
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,44,51
night,44,60
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,23
night,28,23
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,28,23
night,28,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,50,53
night,50,53
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,76
night,90,90
Original,46,46
night,46,45
