class,filters,error
48,night,86.73
52,night,86.98
90,night,92.07
32,night,93.26
20,night,96.97
31,night,81.11
0,night,94.31
78,night,62.44
77,night,50.72
36,night,92.21
74,night,83.5
23,night,94.46
53,night,82.77
63,night,80.0
67,night,94.44
51,night,95.88
41,night,81.44
7,night,65.0
57,night,84.18
87,night,20.25
79,night,82.52
28,night,85.94
72,night,55.81
46,night,92.55
2,night,81.48
86,night,16.85
16,night,94.51
45,night,95.47
84,night,0.0
1,night,95.45
50,night,89.61
66,night,63.08
30,night,97.45
15,night,93.67
73,night,93.88
12,night,82.65
37,night,89.21
43,night,96.3
55,night,69.7
3,night,85.71
19,night,84.91
24,night,60.0
35,night,74.29
47,night,85.19
49,night,87.5
22,night,78.46
93,night,60.34
34,night,100.0
97,night,73.02
11,night,75.56
91,night,61.02
83,night,89.74
6,night,81.67
81,night,5.56
61,night,73.21
68,night,66.67
42,night,92.31
60,night,82.54
39,night,54.55
102,night,84.0
59,night,70.37
62,night,78.79
17,night,59.62
44,night,85.71
70,night,82.76
76,night,61.11
75,night,68.63
56,night,29.17
40,night,78.72
29,night,56.14
82,night,14.29
10,night,69.23
26,night,90.91
64,night,0.0
4,night,55.56
99,night,73.68
65,night,0.0
21,night,62.37
69,night,36.36
9,night,66.67
8,night,0.0
25,night,57.14
14,night,33.33
71,night,83.33
18,night,80.0
96,night,57.14
88,night,25.0
80,night,33.33
89,night,0.0
38,night,44.44
33,night,11.11
92,night,0.0
54,night,18.75
58,night,83.33
101,night,0.0
27,night,5.88
85,night,0.0
94,night,0.0
98,night,33.33
100,night,0.0
13,night,25.0
5,night,57.14
95,night,0.0
