class,filters,error
48,Original,95.37
52,Original,96.9
90,Original,96.6
32,Original,95.79
20,Original,96.54
31,Original,92.78
0,Original,97.56
78,Original,97.46
77,Original,91.3
36,Original,100.0
74,Original,98.06
23,Original,96.0
53,Original,92.86
63,Original,91.11
67,Original,100.0
51,Original,93.83
41,Original,94.85
7,Original,80.0
57,Original,90.31
87,Original,74.05
79,Original,88.35
28,Original,93.75
72,Original,96.51
46,Original,98.04
2,Original,88.89
86,Original,84.83
16,Original,93.77
45,Original,96.98
84,Original,0.0
1,Original,95.45
50,Original,94.44
66,Original,86.92
30,Original,98.14
15,Original,89.24
73,Original,97.96
12,Original,87.76
37,Original,94.96
43,Original,96.3
55,Original,93.94
3,Original,76.19
19,Original,90.57
24,Original,75.0
35,Original,91.43
47,Original,85.19
49,Original,87.5
22,Original,81.54
93,Original,81.03
34,Original,100.0
97,Original,82.54
11,Original,91.11
91,Original,91.53
83,Original,98.72
6,Original,90.0
81,Original,88.89
61,Original,91.07
68,Original,86.11
42,Original,89.74
60,Original,95.24
39,Original,90.91
102,Original,96.0
59,Original,100.0
62,Original,90.91
17,Original,73.08
44,Original,85.71
70,Original,100.0
76,Original,88.89
75,Original,88.24
56,Original,66.67
40,Original,85.11
29,Original,85.96
82,Original,100.0
10,Original,76.92
26,Original,90.91
64,Original,63.64
4,Original,77.78
99,Original,89.47
65,Original,66.67
21,Original,90.32
69,Original,72.73
9,Original,66.67
8,Original,66.67
25,Original,100.0
14,Original,0.0
71,Original,100.0
18,Original,40.0
96,Original,28.57
88,Original,64.29
80,Original,100.0
89,Original,87.5
38,Original,66.67
33,Original,72.22
92,Original,33.33
54,Original,56.25
58,Original,83.33
101,Original,100.0
27,Original,35.29
85,Original,33.33
94,Original,0.0
98,Original,66.67
100,Original,50.0
13,Original,25.0
5,Original,85.71
95,Original,0.0
