class,filters,error
52,fog,61.57
32,fog,90.17
15,fog,82.91
36,fog,96.1
61,fog,37.5
87,fog,48.73
60,fog,15.87
53,fog,64.29
66,fog,68.46
51,fog,57.2
17,fog,61.54
43,fog,88.89
74,fog,88.83
34,fog,95.24
31,fog,82.78
22,fog,78.46
20,fog,93.94
50,fog,78.02
0,fog,74.8
19,fog,52.83
73,fog,91.84
12,fog,61.22
23,fog,86.46
78,fog,74.11
90,fog,94.34
1,fog,70.45
57,fog,51.53
11,fog,73.33
29,fog,28.07
68,fog,66.67
92,fog,0.0
6,fog,78.33
70,fog,91.38
63,fog,89.33
55,fog,55.41
59,fog,11.11
30,fog,92.11
16,fog,84.25
86,fog,45.51
37,fog,87.77
56,fog,41.67
28,fog,69.53
83,fog,83.33
48,fog,83.33
77,fog,62.32
79,fog,88.35
38,fog,44.44
67,fog,69.44
41,fog,63.92
72,fog,81.4
102,fog,76.0
88,fog,42.86
91,fog,64.41
81,fog,47.22
45,fog,86.79
97,fog,57.14
7,fog,37.5
93,fog,68.97
21,fog,75.27
46,fog,58.43
75,fog,70.59
49,fog,69.64
65,fog,0.0
42,fog,93.59
2,fog,87.04
33,fog,44.44
26,fog,72.73
39,fog,57.58
62,fog,39.39
76,fog,50.0
3,fog,52.38
40,fog,78.72
71,fog,95.83
35,fog,82.86
24,fog,20.0
25,fog,57.14
58,fog,58.33
96,fog,57.14
89,fog,0.0
10,fog,61.54
84,fog,25.0
99,fog,78.95
54,fog,37.5
44,fog,85.71
95,fog,0.0
69,fog,54.55
4,fog,44.44
8,fog,0.0
27,fog,5.88
85,fog,0.0
5,fog,28.57
14,fog,66.67
82,fog,42.86
9,fog,33.33
94,fog,0.0
47,fog,74.07
18,fog,60.0
98,fog,33.33
64,fog,36.36
100,fog,0.0
101,fog,100.0
80,fog,100.0
13,fog,25.0
