class,filters,error
39,rain,78.79
63,rain,76.89
12,rain,71.43
23,rain,94.46
67,rain,93.89
20,rain,96.1
1,rain,72.73
32,rain,92.98
86,rain,80.34
50,rain,91.3
19,rain,82.08
87,rain,70.89
48,rain,94.44
70,rain,100.0
74,rain,93.69
51,rain,80.66
93,rain,79.31
45,rain,92.83
83,rain,96.15
35,rain,77.14
72,rain,95.35
60,rain,69.84
37,rain,92.09
0,rain,93.5
79,rain,89.32
90,rain,96.12
16,rain,92.31
55,rain,81.82
15,rain,84.81
46,rain,85.88
36,rain,98.7
28,rain,85.94
78,rain,93.91
30,rain,96.52
57,rain,62.24
2,rain,83.33
42,rain,93.59
21,rain,88.17
40,rain,85.11
31,rain,91.67
41,rain,89.69
53,rain,83.19
52,rain,86.16
17,rain,75.0
66,rain,76.92
91,rain,88.14
49,rain,89.29
69,rain,72.73
6,rain,91.67
68,rain,80.56
11,rain,84.44
77,rain,86.23
97,rain,76.19
81,rain,83.33
29,rain,61.4
61,rain,85.71
59,rain,100.0
73,rain,97.96
102,rain,96.0
27,rain,35.29
22,rain,80.0
7,rain,57.5
10,rain,76.92
43,rain,94.44
75,rain,78.43
92,rain,8.33
62,rain,69.7
47,rain,81.48
25,rain,95.24
54,rain,56.25
98,rain,66.67
24,rain,75.0
64,rain,63.64
56,rain,58.33
88,rain,60.71
71,rain,100.0
9,rain,66.67
33,rain,66.67
99,rain,89.47
85,rain,33.33
34,rain,95.24
4,rain,88.89
44,rain,85.71
3,rain,71.43
26,rain,86.36
38,rain,77.78
76,rain,83.33
58,rain,91.67
101,rain,100.0
96,rain,14.29
80,rain,100.0
82,rain,57.14
84,rain,0.0
65,rain,44.44
14,rain,0.0
100,rain,33.33
89,rain,75.0
13,rain,25.0
18,rain,40.0
5,rain,85.71
94,rain,0.0
8,rain,0.0
95,rain,0.0
