class,filters,error
39,rain,72.73
63,rain,82.67
12,rain,75.51
23,rain,94.77
67,rain,87.22
20,rain,91.34
1,rain,56.82
32,rain,92.42
86,rain,76.97
50,rain,84.06
19,rain,64.15
87,rain,57.59
48,rain,93.21
70,rain,93.1
74,rain,93.2
51,rain,74.07
93,rain,74.14
45,rain,92.08
83,rain,100.0
35,rain,82.86
72,rain,91.86
60,rain,55.56
37,rain,92.81
0,rain,91.87
79,rain,89.32
90,rain,97.09
16,rain,87.91
55,rain,76.62
15,rain,94.94
46,rain,80.39
36,rain,96.75
28,rain,80.86
78,rain,93.91
30,rain,96.75
57,rain,66.84
2,rain,92.59
42,rain,93.59
21,rain,93.55
40,rain,80.85
31,rain,86.11
41,rain,86.6
53,rain,74.37
52,rain,75.41
17,rain,78.85
66,rain,68.46
91,rain,88.14
49,rain,87.5
69,rain,54.55
6,rain,95.0
68,rain,77.78
11,rain,73.33
77,rain,82.61
97,rain,69.84
81,rain,86.11
29,rain,49.12
61,rain,87.5
59,rain,74.07
73,rain,95.92
102,rain,92.0
27,rain,5.88
22,rain,75.38
7,rain,40.0
10,rain,92.31
43,rain,87.04
75,rain,78.43
92,rain,16.67
62,rain,48.48
47,rain,66.67
25,rain,76.19
54,rain,56.25
98,rain,100.0
24,rain,70.0
64,rain,45.45
56,rain,70.83
88,rain,71.43
71,rain,70.83
9,rain,66.67
33,rain,72.22
99,rain,100.0
85,rain,0.0
34,rain,100.0
4,rain,66.67
44,rain,71.43
3,rain,47.62
26,rain,90.91
38,rain,55.56
76,rain,61.11
58,rain,75.0
101,rain,80.0
96,rain,14.29
80,rain,100.0
82,rain,71.43
84,rain,25.0
65,rain,11.11
14,rain,0.0
100,rain,0.0
89,rain,25.0
13,rain,25.0
18,rain,40.0
5,rain,57.14
94,rain,0.0
8,rain,66.67
95,rain,0.0
