class,filters,error
48,night,95.37
52,night,95.25
90,night,93.53
32,night,94.38
20,night,96.97
31,night,85.0
0,night,98.37
78,night,95.94
77,night,78.99
36,night,95.45
74,night,92.23
23,night,95.08
53,night,89.92
63,night,65.33
67,night,99.44
51,night,92.59
41,night,95.88
7,night,77.5
57,night,85.71
87,night,38.61
79,night,92.23
28,night,91.8
72,night,90.7
46,night,96.86
2,night,88.89
86,night,64.61
16,night,93.04
45,night,95.85
84,night,0.0
1,night,95.45
50,night,93.0
66,night,76.15
30,night,97.91
15,night,86.71
73,night,95.92
12,night,88.78
37,night,94.24
43,night,96.3
55,night,91.77
3,night,76.19
19,night,88.68
24,night,80.0
35,night,91.43
47,night,77.78
49,night,83.93
22,night,80.0
93,night,77.59
34,night,100.0
97,night,80.95
11,night,88.89
91,night,91.53
83,night,98.72
6,night,85.0
81,night,86.11
61,night,92.86
68,night,72.22
42,night,92.31
60,night,92.06
39,night,87.88
102,night,96.0
59,night,100.0
62,night,93.94
17,night,73.08
44,night,85.71
70,night,100.0
76,night,83.33
75,night,92.16
56,night,58.33
40,night,89.36
29,night,85.96
82,night,57.14
10,night,92.31
26,night,90.91
64,night,63.64
4,night,66.67
99,night,78.95
65,night,55.56
21,night,91.4
69,night,72.73
9,night,66.67
8,night,33.33
25,night,95.24
14,night,0.0
71,night,95.83
18,night,40.0
96,night,0.0
88,night,82.14
80,night,100.0
89,night,87.5
38,night,66.67
33,night,77.78
92,night,0.0
54,night,50.0
58,night,91.67
101,night,80.0
27,night,17.65
85,night,11.11
94,night,0.0
98,night,0.0
100,night,0.0
13,night,25.0
5,night,71.43
95,night,0.0
