class,filters,error
88,snow,32.14
45,snow,74.72
78,snow,67.51
48,snow,82.41
1,snow,70.45
90,snow,80.58
20,snow,84.42
70,snow,86.21
75,snow,70.59
77,snow,71.01
30,snow,85.15
51,snow,53.5
52,snow,59.92
87,snow,53.16
41,snow,73.2
50,snow,77.05
32,snow,83.99
37,snow,65.47
23,snow,84.31
57,snow,35.71
66,snow,53.85
74,snow,75.73
60,snow,34.92
79,snow,75.73
19,snow,47.17
12,snow,52.04
16,snow,78.39
55,snow,55.84
11,snow,66.67
28,snow,62.89
36,snow,92.21
49,snow,69.64
46,snow,44.71
83,snow,85.9
63,snow,49.78
86,snow,62.36
7,snow,27.5
21,snow,73.12
15,snow,71.52
26,snow,77.27
72,snow,89.53
67,snow,72.78
24,snow,45.0
53,snow,58.4
39,snow,60.61
73,snow,89.8
85,snow,11.11
40,snow,63.83
31,snow,83.33
42,snow,75.64
59,snow,59.26
2,snow,70.37
0,snow,82.11
17,snow,65.38
25,snow,80.95
99,snow,73.68
22,snow,76.92
91,snow,81.36
35,snow,57.14
89,snow,50.0
27,snow,23.53
97,snow,50.79
82,snow,57.14
96,snow,28.57
93,snow,53.45
29,snow,35.09
13,snow,25.0
62,snow,48.48
54,snow,37.5
47,snow,48.15
81,snow,63.89
56,snow,33.33
71,snow,75.0
102,snow,64.0
69,snow,63.64
68,snow,58.33
43,snow,79.63
33,snow,77.78
61,snow,46.43
8,snow,0.0
10,snow,76.92
6,snow,68.33
5,snow,100.0
3,snow,47.62
34,snow,76.19
64,snow,36.36
4,snow,66.67
65,snow,0.0
58,snow,25.0
44,snow,57.14
95,snow,0.0
92,snow,8.33
80,snow,66.67
84,snow,0.0
76,snow,61.11
18,snow,40.0
100,snow,33.33
98,snow,33.33
101,snow,80.0
9,snow,33.33
38,snow,77.78
14,snow,0.0
94,snow,0.0
