class,filters,error
88,snow,57.14
45,snow,69.43
78,snow,63.96
48,snow,84.88
1,snow,34.09
90,snow,85.92
20,snow,82.68
70,snow,84.48
75,snow,76.47
77,snow,65.22
30,snow,87.01
51,snow,47.74
52,snow,50.41
87,snow,29.75
41,snow,61.86
50,snow,64.73
32,snow,77.81
37,snow,63.31
23,snow,88.92
57,snow,34.69
66,snow,46.92
74,snow,74.27
60,snow,25.4
79,snow,77.67
19,snow,26.42
12,snow,46.94
16,snow,67.77
55,snow,38.53
11,snow,55.56
28,snow,58.2
36,snow,89.61
49,snow,80.36
46,snow,42.75
83,snow,84.62
63,snow,57.78
86,snow,48.88
7,snow,32.5
21,snow,72.04
15,snow,72.15
26,snow,63.64
72,snow,77.91
67,snow,65.56
24,snow,20.0
53,snow,46.64
39,snow,57.58
73,snow,95.92
85,snow,0.0
40,snow,68.09
31,snow,79.44
42,snow,83.33
59,snow,48.15
2,snow,85.19
0,snow,63.41
17,snow,51.92
25,snow,52.38
99,snow,78.95
22,snow,67.69
91,snow,71.19
35,snow,68.57
89,snow,0.0
27,snow,11.76
97,snow,42.86
82,snow,28.57
96,snow,28.57
93,snow,55.17
29,snow,29.82
13,snow,0.0
62,snow,27.27
54,snow,25.0
47,snow,37.04
81,snow,52.78
56,snow,37.5
71,snow,50.0
102,snow,56.0
69,snow,36.36
68,snow,55.56
43,snow,74.07
33,snow,55.56
61,snow,51.79
8,snow,33.33
10,snow,69.23
6,snow,75.0
5,snow,42.86
3,snow,19.05
34,snow,90.48
64,snow,18.18
4,snow,44.44
65,snow,11.11
58,snow,16.67
44,snow,71.43
95,snow,0.0
92,snow,16.67
80,snow,66.67
84,snow,25.0
76,snow,50.0
18,snow,40.0
100,snow,0.0
98,snow,33.33
101,snow,80.0
9,snow,33.33
38,snow,22.22
14,snow,0.0
94,snow,0.0
