class,filters,error
77,day,89.86
15,day,96.84
37,day,94.24
52,day,91.12
20,day,93.07
48,day,93.52
87,day,73.42
53,day,86.13
76,day,88.89
90,day,98.38
67,day,96.67
28,day,89.45
30,day,97.45
50,day,92.27
18,day,40.0
55,day,91.77
46,day,96.08
31,day,87.78
21,day,94.62
79,day,89.32
51,day,85.6
74,day,96.12
81,day,91.67
83,day,100.0
61,day,94.64
36,day,98.05
25,day,85.71
86,day,82.02
63,day,91.11
16,day,89.38
93,day,79.31
17,day,76.92
57,day,87.76
72,day,93.02
62,day,63.64
19,day,84.91
11,day,73.33
68,day,91.67
23,day,97.23
7,day,62.5
66,day,78.46
2,day,92.59
69,day,63.64
89,day,37.5
96,day,28.57
0,day,93.5
45,day,97.74
49,day,85.71
97,day,73.02
24,day,70.0
43,day,85.19
54,day,56.25
32,day,93.26
22,day,73.85
27,day,5.88
59,day,96.3
42,day,96.15
78,day,94.92
35,day,85.71
64,day,54.55
70,day,96.55
47,day,66.67
80,day,100.0
12,day,90.82
44,day,71.43
102,day,96.0
39,day,84.85
60,day,66.67
6,day,91.67
73,day,95.92
4,day,55.56
99,day,100.0
41,day,95.88
88,day,82.14
13,day,50.0
3,day,47.62
56,day,83.33
100,day,0.0
75,day,94.12
40,day,87.23
1,day,86.36
92,day,25.0
71,day,95.83
91,day,91.53
5,day,57.14
58,day,100.0
26,day,95.45
85,day,0.0
38,day,55.56
34,day,95.24
29,day,64.91
33,day,72.22
95,day,0.0
14,day,33.33
82,day,85.71
101,day,80.0
10,day,84.62
94,day,0.0
84,day,25.0
9,day,66.67
65,day,33.33
8,day,33.33
98,day,100.0
