class,filters,error
48,Original,90.43
52,Original,92.77
90,Original,95.79
32,Original,96.35
20,Original,98.27
31,Original,91.11
0,Original,95.12
78,Original,88.83
77,Original,82.61
36,Original,98.05
74,Original,93.2
23,Original,94.46
53,Original,87.39
63,Original,94.67
67,Original,98.33
51,Original,91.77
41,Original,73.2
7,Original,65.0
57,Original,86.22
87,Original,46.84
79,Original,91.26
28,Original,92.19
72,Original,90.7
46,Original,94.51
2,Original,85.19
86,Original,70.22
16,Original,94.14
45,Original,97.36
84,Original,25.0
1,Original,95.45
50,Original,91.3
66,Original,86.15
30,Original,96.29
15,Original,94.94
73,Original,97.96
12,Original,82.65
37,Original,94.96
43,Original,96.3
55,Original,74.03
3,Original,80.95
19,Original,80.19
24,Original,60.0
35,Original,85.71
47,Original,92.59
49,Original,94.64
22,Original,81.54
93,Original,91.38
34,Original,95.24
97,Original,71.43
11,Original,88.89
91,Original,89.83
83,Original,89.74
6,Original,88.33
81,Original,80.56
61,Original,73.21
68,Original,77.78
42,Original,94.87
60,Original,73.02
39,Original,72.73
102,Original,84.0
59,Original,85.19
62,Original,57.58
17,Original,75.0
44,Original,85.71
70,Original,96.55
76,Original,77.78
75,Original,88.24
56,Original,58.33
40,Original,91.49
29,Original,59.65
82,Original,100.0
10,Original,76.92
26,Original,86.36
64,Original,72.73
4,Original,33.33
99,Original,89.47
65,Original,0.0
21,Original,90.32
69,Original,72.73
9,Original,100.0
8,Original,0.0
25,Original,71.43
14,Original,66.67
71,Original,100.0
18,Original,80.0
96,Original,57.14
88,Original,53.57
80,Original,100.0
89,Original,0.0
38,Original,55.56
33,Original,61.11
92,Original,0.0
54,Original,31.25
58,Original,100.0
101,Original,100.0
27,Original,5.88
85,Original,0.0
94,Original,66.67
98,Original,100.0
100,Original,16.67
13,Original,25.0
5,Original,57.14
95,Original,0.0
