class,filters,error
52,fog,67.98
32,fog,91.85
15,fog,79.75
36,fog,94.16
61,fog,66.07
87,fog,51.27
60,fog,36.51
53,fog,61.34
66,fog,60.77
51,fog,61.32
17,fog,61.54
43,fog,79.63
74,fog,90.78
34,fog,95.24
31,fog,76.11
22,fog,72.31
20,fog,88.31
50,fog,73.19
0,fog,78.86
19,fog,58.49
73,fog,95.92
12,fog,55.1
23,fog,90.46
78,fog,82.23
90,fog,97.25
1,fog,45.45
57,fog,51.53
11,fog,60.0
29,fog,56.14
68,fog,52.78
92,fog,16.67
6,fog,85.0
70,fog,89.66
63,fog,79.11
55,fog,60.17
59,fog,40.74
30,fog,93.27
16,fog,84.62
86,fog,56.74
37,fog,89.93
56,fog,54.17
28,fog,76.95
83,fog,89.74
48,fog,87.65
77,fog,74.64
79,fog,85.44
38,fog,33.33
67,fog,78.33
41,fog,73.2
72,fog,77.91
102,fog,76.0
88,fog,60.71
91,fog,81.36
81,fog,63.89
45,fog,86.04
97,fog,55.56
7,fog,35.0
93,fog,68.97
21,fog,78.49
46,fog,77.65
75,fog,72.55
49,fog,66.07
65,fog,33.33
42,fog,87.18
2,fog,85.19
33,fog,50.0
26,fog,77.27
39,fog,54.55
62,fog,21.21
76,fog,38.89
3,fog,47.62
40,fog,76.6
71,fog,54.17
35,fog,74.29
24,fog,30.0
25,fog,80.95
58,fog,16.67
96,fog,14.29
89,fog,25.0
10,fog,69.23
84,fog,0.0
99,fog,100.0
54,fog,25.0
44,fog,57.14
95,fog,0.0
69,fog,72.73
4,fog,22.22
8,fog,0.0
27,fog,5.88
85,fog,0.0
5,fog,28.57
14,fog,0.0
82,fog,42.86
9,fog,33.33
94,fog,0.0
47,fog,66.67
18,fog,20.0
98,fog,66.67
64,fog,27.27
100,fog,0.0
101,fog,80.0
80,fog,100.0
13,fog,25.0
