class,filters,error
77,day,91.3
15,day,88.61
37,day,94.96
52,day,96.69
20,day,96.97
48,day,95.37
87,day,75.32
53,day,92.02
76,day,88.89
90,day,96.6
67,day,100.0
28,day,93.75
30,day,98.14
50,day,94.2
18,day,40.0
55,day,94.37
46,day,98.04
31,day,92.22
21,day,90.32
79,day,88.35
51,day,92.18
74,day,98.06
81,day,88.89
83,day,98.72
61,day,89.29
36,day,100.0
25,day,100.0
86,day,85.39
63,day,90.67
16,day,93.77
93,day,81.03
17,day,71.15
57,day,91.33
72,day,96.51
62,day,87.88
19,day,88.68
11,day,91.11
68,day,88.89
23,day,95.38
7,day,77.5
66,day,86.92
2,day,88.89
69,day,72.73
89,day,87.5
96,day,28.57
0,day,97.56
45,day,96.98
49,day,89.29
97,day,80.95
24,day,75.0
43,day,96.3
54,day,56.25
32,day,96.07
22,day,81.54
27,day,35.29
59,day,100.0
42,day,89.74
78,day,97.46
35,day,91.43
64,day,63.64
70,day,100.0
47,day,85.19
80,day,100.0
12,day,87.76
44,day,85.71
102,day,96.0
39,day,90.91
60,day,93.65
6,day,88.33
73,day,97.96
4,day,77.78
99,day,89.47
41,day,94.85
88,day,64.29
13,day,25.0
3,day,71.43
56,day,66.67
100,day,50.0
75,day,88.24
40,day,85.11
1,day,95.45
92,day,33.33
71,day,100.0
91,day,91.53
5,day,85.71
58,day,83.33
26,day,90.91
85,day,44.44
38,day,66.67
34,day,100.0
29,day,87.72
33,day,72.22
95,day,0.0
14,day,0.0
82,day,100.0
101,day,100.0
10,day,76.92
94,day,0.0
84,day,0.0
9,day,66.67
65,day,66.67
8,day,66.67
98,day,66.67
