class,filters,error
77,day,81.16
15,day,93.67
37,day,95.68
52,day,91.53
20,day,97.84
48,day,89.81
87,day,51.9
53,day,84.87
76,day,77.78
90,day,95.63
67,day,98.33
28,day,91.02
30,day,95.82
50,day,89.86
18,day,80.0
55,day,77.06
46,day,94.9
31,day,90.0
21,day,90.32
79,day,92.23
51,day,91.77
74,day,93.2
81,day,77.78
83,day,89.74
61,day,76.79
36,day,98.7
25,day,71.43
86,day,70.79
63,day,94.22
16,day,94.14
93,day,91.38
17,day,75.0
57,day,84.69
72,day,90.7
62,day,57.58
19,day,80.19
11,day,86.67
68,day,83.33
23,day,94.46
7,day,65.0
66,day,86.15
2,day,85.19
69,day,72.73
89,day,0.0
96,day,57.14
0,day,95.12
45,day,97.36
49,day,94.64
97,day,66.67
24,day,60.0
43,day,94.44
54,day,31.25
32,day,96.35
22,day,81.54
27,day,5.88
59,day,85.19
42,day,94.87
78,day,88.32
35,day,82.86
64,day,72.73
70,day,96.55
47,day,88.89
80,day,100.0
12,day,81.63
44,day,85.71
102,day,84.0
39,day,72.73
60,day,65.08
6,day,90.0
73,day,93.88
4,day,44.44
99,day,89.47
41,day,74.23
88,day,53.57
13,day,25.0
3,day,80.95
56,day,58.33
100,day,16.67
75,day,84.31
40,day,91.49
1,day,95.45
92,day,0.0
71,day,95.83
91,day,88.14
5,day,57.14
58,day,100.0
26,day,86.36
85,day,0.0
38,day,55.56
34,day,95.24
29,day,63.16
33,day,61.11
95,day,0.0
14,day,66.67
82,day,100.0
101,day,100.0
10,day,76.92
94,day,66.67
84,day,25.0
9,day,66.67
65,day,0.0
8,day,0.0
98,day,100.0
