class,filters,error
52,fog,78.93
32,fog,88.76
15,fog,70.89
36,fog,94.16
61,fog,78.57
87,fog,60.13
60,fog,57.14
53,fog,71.43
66,fog,60.77
51,fog,63.79
17,fog,53.85
43,fog,87.04
74,fog,92.23
34,fog,90.48
31,fog,86.11
22,fog,78.46
20,fog,90.04
50,fog,81.4
0,fog,95.12
19,fog,69.81
73,fog,89.8
12,fog,66.33
23,fog,87.69
78,fog,88.83
90,fog,90.13
1,fog,75.0
57,fog,48.98
11,fog,62.22
29,fog,42.11
68,fog,72.22
92,fog,16.67
6,fog,75.0
70,fog,100.0
63,fog,68.44
55,fog,68.83
59,fog,88.89
30,fog,94.2
16,fog,86.45
86,fog,69.1
37,fog,87.05
56,fog,41.67
28,fog,76.17
83,fog,79.49
48,fog,88.58
77,fog,84.06
79,fog,86.41
38,fog,44.44
67,fog,87.78
41,fog,86.6
72,fog,84.88
102,fog,76.0
88,fog,42.86
91,fog,77.97
81,fog,83.33
45,fog,86.04
97,fog,60.32
7,fog,37.5
93,fog,56.9
21,fog,72.04
46,fog,69.02
75,fog,76.47
49,fog,78.57
65,fog,33.33
42,fog,87.18
2,fog,83.33
33,fog,66.67
26,fog,86.36
39,fog,66.67
62,fog,39.39
76,fog,66.67
3,fog,33.33
40,fog,72.34
71,fog,83.33
35,fog,74.29
24,fog,55.0
25,fog,80.95
58,fog,58.33
96,fog,0.0
89,fog,50.0
10,fog,76.92
84,fog,0.0
99,fog,84.21
54,fog,37.5
44,fog,57.14
95,fog,0.0
69,fog,72.73
4,fog,44.44
8,fog,0.0
27,fog,23.53
85,fog,22.22
5,fog,71.43
14,fog,0.0
82,fog,42.86
9,fog,66.67
94,fog,0.0
47,fog,59.26
18,fog,40.0
98,fog,66.67
64,fog,63.64
100,fog,0.0
101,fog,100.0
80,fog,100.0
13,fog,25.0
