filter,class,predicted_class
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,70
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,48
night,52,52
Original,31,30
night,31,36
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,77,77
night,77,71
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,36,87
night,36,36
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,41,37
night,41,41
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,50
night,53,50
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,90,90
night,90,77
Original,86,66
night,86,66
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,84,100
night,84,48
Original,1,1
night,1,1
Original,50,50
night,50,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,48,53
night,48,53
Original,46,46
night,46,46
Original,32,32
night,32,85
Original,79,79
night,79,79
Original,87,30
night,87,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,50
night,50,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,46,46
night,46,18
Original,43,43
night,43,43
Original,55,46
night,55,53
Original,3,3
night,3,3
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,24,30
night,24,30
Original,87,87
night,87,16
Original,55,50
night,55,32
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,32,35
night,32,32
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,57,57
night,57,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,77,77
night,77,57
Original,77,77
night,77,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,77,74
night,77,77
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,23,28
night,23,28
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,66,37
night,66,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,87,36
night,87,30
Original,91,91
night,91,72
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,7,36
night,7,0
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,50
night,51,51
Original,90,90
night,90,64
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,50,48
night,50,46
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,81,81
night,81,36
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,63,36
night,63,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,39
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,72,72
night,72,42
Original,61,61
night,61,61
Original,7,7
night,7,7
Original,20,20
night,20,16
Original,78,78
night,78,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,74,74
night,74,70
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,60,35
night,60,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,36
night,53,31
Original,61,32
night,61,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,93,93
night,93,28
Original,45,45
night,45,41
Original,16,16
night,16,16
Original,87,87
night,87,36
Original,55,32
night,55,32
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,31,31
night,31,49
Original,50,50
night,50,50
Original,87,97
night,87,97
Original,78,78
night,78,84
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,0,43
night,0,6
Original,50,50
night,50,50
Original,86,86
night,86,12
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,81,32
night,81,36
Original,7,21
night,7,21
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,17,16
night,17,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,23
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,91
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,39,96
night,39,96
Original,86,42
night,86,20
Original,55,55
night,55,55
Original,74,63
night,74,74
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,76,68
night,76,76
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,38
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,56,55
night,56,32
Original,52,52
night,52,52
Original,83,83
night,83,44
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,41,45
night,41,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,86,86
night,86,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,48
night,30,48
Original,55,57
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,40,40
night,40,57
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,29,20
night,29,23
Original,50,50
night,50,50
Original,78,78
night,78,69
Original,87,87
night,87,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,29,29
night,29,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,53
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,0,20
night,0,20
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,88
night,46,46
Original,78,78
night,78,78
Original,77,77
night,77,66
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,66,66
night,66,43
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,44,42
night,44,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,79
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,35,35
night,35,79
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,28
night,28,15
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,49
Original,19,19
night,19,19
Original,50,53
night,50,46
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,68
night,90,68
Original,46,46
night,46,46
