class,filters,error
39,rain,75.76
63,rain,84.44
12,rain,64.29
23,rain,91.69
67,rain,77.22
20,rain,96.54
1,rain,75.0
32,rain,93.26
86,rain,65.17
50,rain,85.99
19,rain,66.04
87,rain,43.04
48,rain,87.04
70,rain,93.1
74,rain,87.86
51,rain,75.72
93,rain,68.97
45,rain,92.08
83,rain,85.9
35,rain,82.86
72,rain,84.88
60,rain,50.79
37,rain,92.81
0,rain,87.8
79,rain,90.29
90,rain,95.15
16,rain,90.48
55,rain,67.53
15,rain,87.97
46,rain,80.0
36,rain,98.05
28,rain,83.2
78,rain,76.65
30,rain,95.36
57,rain,60.2
2,rain,83.33
42,rain,93.59
21,rain,84.95
40,rain,91.49
31,rain,88.89
41,rain,70.1
53,rain,77.31
52,rain,79.34
17,rain,76.92
66,rain,73.85
91,rain,83.05
49,rain,89.29
69,rain,63.64
6,rain,83.33
68,rain,80.56
11,rain,75.56
77,rain,73.91
97,rain,69.84
81,rain,44.44
29,rain,38.6
61,rain,58.93
59,rain,51.85
73,rain,95.92
102,rain,80.0
27,rain,5.88
22,rain,78.46
7,rain,57.5
10,rain,76.92
43,rain,96.3
75,rain,70.59
92,rain,8.33
62,rain,57.58
47,rain,88.89
25,rain,57.14
54,rain,31.25
98,rain,100.0
24,rain,55.0
64,rain,36.36
56,rain,54.17
88,rain,50.0
71,rain,100.0
9,rain,66.67
33,rain,44.44
99,rain,89.47
85,rain,0.0
34,rain,95.24
4,rain,55.56
44,rain,85.71
3,rain,76.19
26,rain,86.36
38,rain,55.56
76,rain,66.67
58,rain,83.33
101,rain,100.0
96,rain,57.14
80,rain,100.0
82,rain,100.0
84,rain,25.0
65,rain,0.0
14,rain,66.67
100,rain,0.0
89,rain,0.0
13,rain,25.0
18,rain,80.0
5,rain,57.14
94,rain,0.0
8,rain,33.33
95,rain,0.0
