class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,93.5,97.56,95.12,78.86,95.12,74.8,91.06,98.37,94.31,91.87,93.5,87.8,63.41,82.11,59.35,93.5,97.56,95.12,123
1,84.09,95.45,95.45,45.45,75.0,70.45,90.91,95.45,95.45,56.82,72.73,75.0,34.09,70.45,65.91,86.36,95.45,95.45,44
2,92.59,88.89,85.19,85.19,83.33,87.04,98.15,88.89,81.48,92.59,83.33,83.33,85.19,70.37,72.22,92.59,88.89,85.19,54
3,47.62,76.19,80.95,47.62,33.33,52.38,52.38,76.19,85.71,47.62,71.43,76.19,19.05,47.62,52.38,47.62,71.43,80.95,21
4,55.56,77.78,33.33,22.22,44.44,44.44,44.44,66.67,55.56,66.67,88.89,55.56,44.44,66.67,33.33,55.56,77.78,44.44,9
5,57.14,85.71,57.14,28.57,71.43,28.57,42.86,71.43,57.14,57.14,85.71,57.14,42.86,100.0,28.57,57.14,85.71,57.14,7
6,91.67,90.0,88.33,85.0,75.0,78.33,88.33,85.0,81.67,95.0,91.67,83.33,75.0,68.33,61.67,91.67,88.33,90.0,60
7,65.0,80.0,65.0,35.0,37.5,37.5,60.0,77.5,65.0,40.0,57.5,57.5,32.5,27.5,37.5,62.5,77.5,65.0,40
8,33.33,66.67,0.0,0.0,0.0,0.0,33.33,33.33,0.0,66.67,0.0,33.33,33.33,0.0,33.33,33.33,66.67,0.0,3
9,66.67,66.67,100.0,33.33,66.67,33.33,66.67,66.67,66.67,66.67,66.67,66.67,33.33,33.33,33.33,66.67,66.67,66.67,3
10,84.62,76.92,76.92,69.23,76.92,61.54,84.62,92.31,69.23,92.31,76.92,76.92,69.23,76.92,53.85,84.62,76.92,76.92,13
11,73.33,91.11,88.89,60.0,62.22,73.33,80.0,88.89,75.56,73.33,84.44,75.56,55.56,66.67,55.56,73.33,91.11,86.67,45
12,91.84,87.76,82.65,55.1,66.33,61.22,90.82,88.78,82.65,75.51,71.43,64.29,46.94,52.04,44.9,90.82,87.76,81.63,98
13,50.0,25.0,25.0,25.0,25.0,25.0,50.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,0.0,50.0,25.0,25.0,4
14,33.33,0.0,66.67,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,66.67,0.0,0.0,66.67,33.33,0.0,66.67,3
15,96.84,89.24,94.94,79.75,70.89,82.91,89.24,86.71,93.67,94.94,84.81,87.97,72.15,71.52,70.25,96.84,88.61,93.67,158
16,89.38,93.77,94.14,84.62,86.45,84.25,92.67,93.04,94.51,87.91,92.31,90.48,67.77,78.39,78.75,89.38,93.77,94.14,273
17,76.92,73.08,75.0,61.54,53.85,61.54,71.15,73.08,59.62,78.85,75.0,76.92,51.92,65.38,59.62,76.92,71.15,75.0,52
18,40.0,40.0,80.0,20.0,40.0,60.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,60.0,40.0,40.0,80.0,5
19,84.91,90.57,80.19,58.49,69.81,52.83,75.47,88.68,84.91,64.15,82.08,66.04,26.42,47.17,33.96,84.91,88.68,80.19,106
20,93.94,96.54,98.27,88.31,90.04,93.94,93.94,96.97,96.97,91.34,96.1,96.54,82.68,84.42,82.68,93.07,96.97,97.84,231
21,93.55,90.32,90.32,78.49,72.04,75.27,84.95,91.4,62.37,93.55,88.17,84.95,72.04,73.12,65.59,94.62,90.32,90.32,93
22,73.85,81.54,81.54,72.31,78.46,78.46,80.0,80.0,78.46,75.38,80.0,78.46,67.69,76.92,75.38,73.85,81.54,81.54,65
23,97.23,96.0,94.46,90.46,87.69,86.46,97.54,95.08,94.46,94.77,94.46,91.69,88.92,84.31,80.0,97.23,95.38,94.46,325
24,70.0,75.0,60.0,30.0,55.0,20.0,65.0,80.0,60.0,70.0,75.0,55.0,20.0,45.0,30.0,70.0,75.0,60.0,20
25,85.71,100.0,71.43,80.95,80.95,57.14,80.95,95.24,57.14,76.19,95.24,57.14,52.38,80.95,38.1,85.71,100.0,71.43,21
26,95.45,90.91,86.36,77.27,86.36,72.73,86.36,90.91,90.91,90.91,86.36,86.36,63.64,77.27,68.18,95.45,90.91,86.36,22
27,5.88,35.29,5.88,5.88,23.53,5.88,0.0,17.65,5.88,5.88,35.29,5.88,11.76,23.53,5.88,5.88,35.29,5.88,17
28,89.45,93.75,92.19,76.95,76.17,69.53,82.42,91.8,85.94,80.86,85.94,83.2,58.2,62.89,53.91,89.45,93.75,91.02,256
29,64.91,85.96,59.65,56.14,42.11,28.07,56.14,85.96,56.14,49.12,61.4,38.6,29.82,35.09,14.04,64.91,87.72,63.16,57
30,97.91,98.14,96.29,93.27,94.2,92.11,97.68,97.91,97.45,96.75,96.52,95.36,87.01,85.15,85.61,97.45,98.14,95.82,431
31,87.22,92.78,91.11,76.11,86.11,82.78,82.22,85.0,81.11,86.11,91.67,88.89,79.44,83.33,81.11,87.78,92.22,90.0,180
32,93.54,95.79,96.35,91.85,88.76,90.17,91.29,94.38,93.26,92.42,92.98,93.26,77.81,83.99,71.63,93.26,96.07,96.35,356
33,72.22,72.22,61.11,50.0,66.67,44.44,77.78,77.78,11.11,72.22,66.67,44.44,55.56,77.78,44.44,72.22,72.22,61.11,18
34,95.24,100.0,95.24,95.24,90.48,95.24,95.24,100.0,100.0,100.0,95.24,95.24,90.48,76.19,95.24,95.24,100.0,95.24,21
35,85.71,91.43,85.71,74.29,74.29,82.86,88.57,91.43,74.29,82.86,77.14,82.86,68.57,57.14,54.29,85.71,91.43,82.86,35
