class,filters,error
88,snow,35.71
45,snow,67.17
78,snow,33.5
48,snow,77.78
1,snow,65.91
90,snow,81.55
20,snow,82.68
70,snow,51.72
75,snow,66.67
77,snow,49.28
30,snow,85.61
51,snow,49.38
52,snow,54.13
87,snow,22.78
41,snow,58.76
50,snow,63.29
32,snow,71.63
37,snow,71.22
23,snow,80.0
57,snow,31.63
66,snow,43.85
74,snow,64.56
60,snow,19.05
79,snow,64.08
19,snow,33.96
12,snow,44.9
16,snow,78.75
55,snow,35.5
11,snow,55.56
28,snow,53.91
36,snow,95.45
49,snow,76.79
46,snow,34.9
83,snow,47.44
63,snow,49.33
86,snow,42.7
7,snow,37.5
21,snow,65.59
15,snow,70.25
26,snow,68.18
72,snow,47.67
67,snow,44.44
24,snow,30.0
53,snow,49.58
39,snow,54.55
73,snow,71.43
85,snow,0.0
40,snow,78.72
31,snow,81.11
42,snow,82.05
59,snow,25.93
2,snow,72.22
0,snow,59.35
17,snow,59.62
25,snow,38.1
99,snow,52.63
22,snow,75.38
91,snow,44.07
35,snow,54.29
89,snow,0.0
27,snow,5.88
97,snow,44.44
82,snow,28.57
96,snow,57.14
93,snow,24.14
29,snow,14.04
13,snow,0.0
62,snow,18.18
54,snow,25.0
47,snow,66.67
81,snow,16.67
56,snow,25.0
71,snow,20.83
102,snow,44.0
69,snow,36.36
68,snow,47.22
43,snow,77.78
33,snow,44.44
61,snow,26.79
8,snow,33.33
10,snow,53.85
6,snow,61.67
5,snow,28.57
3,snow,52.38
34,snow,95.24
64,snow,18.18
4,snow,33.33
65,snow,0.0
58,snow,50.0
44,snow,71.43
95,snow,0.0
92,snow,0.0
80,snow,66.67
84,snow,0.0
76,snow,33.33
18,snow,60.0
100,snow,0.0
98,snow,0.0
101,snow,60.0
9,snow,33.33
38,snow,55.56
14,snow,66.67
94,snow,0.0
