epoch,validation_loss,validation_accuracy
1,0.5043990612030029,0.8767786026000977
2,0.3628840446472168,0.9095048308372498
3,0.3235948979854584,0.9241604804992676
4,0.3101526200771332,0.9297097325325012
5,0.28845101594924927,0.9409505128860474
6,0.2770105004310608,0.9412350654602051
7,0.248696431517601,0.9538986682891846
8,0.23730315268039703,0.9561753273010254
9,0.23710213601589203,0.9568867683410645
10,0.2367924153804779,0.9575981497764587
11,0.23784911632537842,0.9578827619552612
12,0.23823100328445435,0.9580250382423401
13,0.2387891411781311,0.9580250382423401
14,0.2397904396057129,0.9583095908164978
15,0.24046656489372253,0.9587364792823792
16,0.24124079942703247,0.9593056440353394
17,0.24197396636009216,0.9594479203224182
18,0.2429475337266922,0.9597324728965759
19,0.24351967871189117,0.9594479203224182
20,0.24514973163604736,0.9600170850753784
21,0.24603818356990814,0.9601593613624573
22,0.24718576669692993,0.9598748087882996
23,0.24837428331375122,0.9603016376495361
24,0.24986207485198975,0.9603016376495361
25,0.25086137652397156,0.9610130786895752
26,0.2523162066936493,0.9614399671554565
27,0.25312939286231995,0.9615822434425354
28,0.254913866519928,0.9618667960166931
