Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,46,98.04,255
epoch,42,52,98.14,484
epoch,42,16,91.21,273
epoch,42,30,99.3,431
epoch,42,0,99.19,123
epoch,42,81,86.11,36
epoch,42,57,94.9,196
epoch,42,25,95.24,21
epoch,42,55,97.84,231
epoch,42,77,89.86,138
epoch,42,70,100.0,58
epoch,42,32,96.91,356
epoch,42,11,95.56,45
epoch,42,2,92.59,54
epoch,42,28,98.05,256
epoch,42,12,95.92,98
epoch,42,20,98.7,231
epoch,42,61,94.64,56
epoch,42,86,96.63,178
epoch,42,90,98.54,618
epoch,42,35,91.43,35
epoch,42,19,95.28,106
epoch,42,48,95.37,324
epoch,42,53,92.02,238
epoch,42,41,96.91,97
epoch,42,102,96.0,25
epoch,42,91,89.83,59
epoch,42,22,80.0,65
epoch,42,50,96.38,414
epoch,42,23,97.85,325
epoch,42,78,96.95,197
epoch,42,31,94.44,180
epoch,42,45,100.0,265
epoch,42,72,97.67,86
epoch,42,37,95.68,139
epoch,42,62,93.94,33
epoch,42,40,82.98,47
epoch,42,36,99.35,154
epoch,42,60,98.41,63
epoch,42,39,93.94,33
epoch,42,7,92.5,40
epoch,42,67,99.44,180
epoch,42,43,98.15,54
epoch,42,15,94.3,158
epoch,42,93,86.21,58
epoch,42,63,97.33,225
epoch,42,83,98.72,78
epoch,42,74,97.57,206
epoch,42,64,100.0,11
epoch,42,75,94.12,51
epoch,42,10,92.31,13
epoch,42,51,97.94,243
epoch,42,87,98.1,158
epoch,42,42,97.44,78
epoch,42,26,90.91,22
epoch,42,66,86.15,130
epoch,42,71,100.0,24
epoch,42,96,85.71,7
epoch,42,6,88.33,60
epoch,42,68,88.89,36
epoch,42,47,100.0,27
epoch,42,92,75.0,12
epoch,42,79,95.15,103
epoch,42,29,92.98,57
epoch,42,73,97.96,49
epoch,42,56,79.17,24
epoch,42,82,100.0,7
epoch,42,21,89.25,93
epoch,42,49,96.43,56
epoch,42,17,92.31,52
epoch,42,89,100.0,8
epoch,42,3,85.71,21
epoch,42,54,56.25,16
epoch,42,59,100.0,27
epoch,42,24,75.0,20
epoch,42,18,100.0,5
epoch,42,97,93.65,63
epoch,42,33,83.33,18
epoch,42,95,33.33,3
epoch,42,34,100.0,21
epoch,42,38,55.56,9
epoch,42,1,86.36,44
epoch,42,76,94.44,18
epoch,42,99,84.21,19
epoch,42,88,92.86,28
epoch,42,9,66.67,3
epoch,42,4,88.89,9
epoch,42,44,85.71,7
epoch,42,27,94.12,17
epoch,42,65,66.67,9
epoch,42,5,100.0,7
epoch,42,100,100.0,6
epoch,42,58,91.67,12
epoch,42,85,100.0,9
epoch,42,69,90.91,11
epoch,42,8,33.33,3
epoch,42,101,100.0,5
epoch,42,13,100.0,4
epoch,42,94,33.33,3
epoch,42,98,66.67,3
epoch,42,84,50.0,4
epoch,42,14,66.67,3
epoch,42,80,100.0,3
