epoch,model_52,model_49,model_42
1,0.5970752239227295,0.5043990612030029,0.5150045156478882
2,0.38595977425575256,0.3628840446472168,0.3422327935695648
3,0.30376890301704407,0.3235948979854584,0.30283308029174805
4,0.2740550637245178,0.3101526200771332,0.2772347033023834
5,0.2628493010997772,0.28845101594924927,0.2393602728843689
6,0.24723917245864868,0.2770105004310608,0.2269895225763321
7,0.2515139579772949,0.248696431517601,0.22207988798618317
8,0.24502292275428772,0.23730315268039703,0.21524691581726074
9,0.23352399468421936,0.23710213601589203,0.21480722725391388
10,0.23425516486167908,0.2367924153804779,0.21587052941322327
11,0.2348281443119049,0.23784911632537842,0.21634458005428314
12,0.23581169545650482,0.23823100328445435,0.21735478937625885
13,0.236993670463562,0.2387891411781311,0.21755149960517883
14,0.23800554871559143,0.2397904396057129,0.21901226043701172
15,0.23866894841194153,0.24046656489372253,0.22021396458148956
16,0.23970907926559448,0.24124079942703247,0.22099679708480835
17,0.24120169878005981,0.24197396636009216,0.22215893864631653
18,0.24278131127357483,0.2429475337266922,0.2236427664756775
19,0.24380242824554443,0.24351967871189117,0.2245953232049942
20,0.24509842693805695,0.24514973163604736,0.22581395506858826
21,0.2461879551410675,0.24603818356990814,0.22707782685756683
22,0.24705836176872253,0.24718576669692993,0.2278461903333664
23,0.24884550273418427,0.24837428331375122,0.22897326946258545
24,0.24987556040287018,0.24986207485198975,0.23067206144332886
25,0.25142091512680054,0.25086137652397156,0.23205313086509705
26,0.25301262736320496,0.2523162066936493,0.2330457717180252
27,0.25440216064453125,0.25312939286231995,0.23479068279266357
28,0.2557049095630646,0.254913866519928,0.23608019948005676
29,0.25735458731651306, , 
