Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,99.19,99.19,99.19
1,44,84.09,90.91,86.36
2,54,92.59,96.3,92.59
3,21,76.19,76.19,85.71
4,9,66.67,77.78,88.89
5,7,100.0,100.0,100.0
6,60,73.33,91.67,88.33
7,40,87.5,95.0,92.5
8,3,66.67,66.67,33.33
9,3,33.33,100.0,66.67
10,13,84.62,84.62,92.31
11,45,95.56,97.78,95.56
12,98,96.94,95.92,95.92
13,4,75.0,100.0,100.0
14,3,33.33,66.67,66.67
15,158,96.2,94.3,94.3
16,273,93.04,94.14,91.21
17,52,94.23,94.23,92.31
18,5,60.0,80.0,100.0
19,106,93.4,91.51,95.28
20,231,98.27,99.13,98.7
21,93,91.4,91.4,89.25
22,65,80.0,83.08,80.0
23,325,97.54,97.23,97.85
24,20,80.0,70.0,75.0
25,21,95.24,100.0,95.24
26,22,90.91,95.45,90.91
27,17,100.0,100.0,94.12
28,256,97.66,97.66,98.05
29,57,94.74,94.74,92.98
30,431,99.07,98.14,99.3
31,180,93.33,92.22,94.44
32,356,98.31,98.6,96.91
33,18,72.22,77.78,83.33
34,21,100.0,100.0,100.0
35,35,94.29,100.0,91.43
36,154,98.7,99.35,99.35
37,139,94.96,95.68,95.68
38,9,100.0,88.89,55.56
39,33,90.91,93.94,93.94
40,47,89.36,91.49,82.98
41,97,94.85,94.85,96.91
42,78,92.31,94.87,97.44
43,54,98.15,96.3,98.15
44,7,100.0,71.43,85.71
45,265,99.62,100.0,100.0
46,255,97.25,98.04,98.04
47,27,96.3,92.59,100.0
48,324,95.99,95.68,95.37
49,56,92.86,94.64,96.43
50,414,96.14,95.17,96.38
51,243,99.18,97.94,97.94
52,484,96.9,97.31,98.14
53,238,93.28,93.28,92.02
54,16,56.25,62.5,56.25
55,231,97.84,97.4,97.84
56,24,75.0,75.0,79.17
57,196,95.92,94.39,94.9
58,12,100.0,91.67,91.67
59,27,100.0,100.0,100.0
60,63,96.83,100.0,98.41
61,56,92.86,94.64,94.64
62,33,90.91,93.94,93.94
63,225,96.44,97.33,97.33
64,11,72.73,90.91,100.0
65,9,44.44,66.67,66.67
66,130,86.92,86.92,86.15
67,180,99.44,99.44,99.44
68,36,94.44,91.67,88.89
69,11,72.73,81.82,90.91
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,98.84,96.51,97.67
73,49,95.92,91.84,97.96
74,206,97.09,97.57,97.57
75,51,96.08,94.12,94.12
76,18,94.44,100.0,94.44
77,138,88.41,89.86,89.86
78,197,98.98,97.46,96.95
79,103,91.26,93.2,95.15
80,3,100.0,100.0,100.0
81,36,88.89,94.44,86.11
82,7,100.0,100.0,100.0
83,78,97.44,97.44,98.72
84,4,50.0,75.0,50.0
85,9,77.78,88.89,100.0
86,178,97.19,97.75,96.63
87,158,98.73,97.47,98.1
88,28,89.29,92.86,92.86
89,8,100.0,87.5,100.0
90,618,98.22,98.22,98.54
91,59,88.14,91.53,89.83
92,12,75.0,58.33,75.0
93,58,91.38,91.38,86.21
94,3,33.33,33.33,33.33
95,3,0.0,33.33,33.33
96,7,85.71,100.0,85.71
97,63,92.06,95.24,93.65
98,3,66.67,100.0,66.67
99,19,89.47,78.95,84.21
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
