Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,42,21,92.65,68
28,42,22,95.92,49
28,42,12,97.18,71
28,42,28,93.96,182
28,42,30,97.98,297
28,42,24,86.67,15
28,42,7,96.88,32
28,42,32,98.78,246
28,42,52,96.46,339
28,42,51,97.66,171
28,42,27,64.29,14
28,42,20,96.3,162
28,42,15,95.58,113
28,42,96,71.43,7
28,42,91,88.37,43
28,42,50,93.4,288
28,42,63,98.1,158
28,42,16,94.87,195
28,42,36,97.25,109
28,42,87,97.3,111
28,42,67,100.0,128
28,42,78,98.59,142
28,42,45,98.92,185
28,42,61,95.0,40
28,42,90,99.08,435
28,42,6,93.33,45
28,42,99,93.75,16
28,42,31,96.92,130
28,42,77,94.0,100
28,42,1,97.14,35
28,42,48,97.82,229
28,42,2,92.5,40
28,42,42,98.21,56
28,42,86,99.2,125
28,42,83,98.28,58
28,42,53,92.77,166
28,42,0,96.63,89
28,42,19,97.4,77
28,42,46,97.24,181
28,42,62,100.0,25
28,42,29,95.24,42
28,42,79,98.67,75
28,42,65,100.0,9
28,42,74,98.56,139
28,42,68,92.86,28
28,42,57,95.65,138
28,42,56,82.35,17
28,42,34,94.12,17
28,42,55,99.39,164
28,42,97,97.78,45
28,42,23,96.97,231
28,42,49,92.86,42
28,42,40,97.06,34
28,42,41,98.59,71
28,42,75,97.44,39
28,42,37,97.03,101
28,42,43,94.87,39
28,42,70,100.0,47
28,42,92,100.0,11
28,42,98,66.67,3
28,42,39,96.15,26
28,42,93,95.35,43
28,42,60,95.65,46
28,42,25,93.75,16
28,42,58,100.0,9
28,42,85,100.0,7
28,42,59,100.0,21
28,42,72,100.0,64
28,42,88,90.0,20
28,42,47,73.91,23
28,42,81,96.15,26
28,42,95,25.0,4
28,42,76,85.71,14
28,42,66,90.72,97
28,42,69,100.0,11
28,42,73,97.22,36
28,42,102,100.0,19
28,42,4,100.0,7
28,42,35,96.0,25
28,42,5,83.33,6
28,42,11,94.29,35
28,42,26,93.75,16
28,42,8,66.67,6
28,42,89,100.0,6
28,42,38,42.86,7
28,42,101,83.33,6
28,42,17,89.74,39
28,42,64,100.0,10
28,42,82,100.0,6
28,42,33,92.31,13
28,42,54,76.92,13
28,42,71,94.44,18
28,42,3,81.25,16
28,42,13,100.0,4
28,42,100,42.86,7
28,42,18,85.71,7
28,42,80,75.0,4
28,42,10,91.67,12
28,42,84,75.0,4
28,42,44,100.0,6
28,42,14,0.0,3
28,42,9,66.67,3
28,42,94,66.67,3
