Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,46,97.25,255
epoch,52,52,96.9,484
epoch,52,16,93.04,273
epoch,52,30,99.07,431
epoch,52,0,99.19,123
epoch,52,81,88.89,36
epoch,52,57,95.92,196
epoch,52,25,95.24,21
epoch,52,55,97.84,231
epoch,52,77,88.41,138
epoch,52,70,100.0,58
epoch,52,32,98.31,356
epoch,52,11,95.56,45
epoch,52,2,92.59,54
epoch,52,28,97.66,256
epoch,52,12,96.94,98
epoch,52,20,98.27,231
epoch,52,61,92.86,56
epoch,52,86,97.19,178
epoch,52,90,98.22,618
epoch,52,35,94.29,35
epoch,52,19,93.4,106
epoch,52,48,95.99,324
epoch,52,53,93.28,238
epoch,52,41,94.85,97
epoch,52,102,96.0,25
epoch,52,91,88.14,59
epoch,52,22,80.0,65
epoch,52,50,96.14,414
epoch,52,23,97.54,325
epoch,52,78,98.98,197
epoch,52,31,93.33,180
epoch,52,45,99.62,265
epoch,52,72,98.84,86
epoch,52,37,94.96,139
epoch,52,62,90.91,33
epoch,52,40,89.36,47
epoch,52,36,98.7,154
epoch,52,60,96.83,63
epoch,52,39,90.91,33
epoch,52,7,87.5,40
epoch,52,67,99.44,180
epoch,52,43,98.15,54
epoch,52,15,96.2,158
epoch,52,93,91.38,58
epoch,52,63,96.44,225
epoch,52,83,97.44,78
epoch,52,74,97.09,206
epoch,52,64,72.73,11
epoch,52,75,96.08,51
epoch,52,10,84.62,13
epoch,52,51,99.18,243
epoch,52,87,98.73,158
epoch,52,42,92.31,78
epoch,52,26,90.91,22
epoch,52,66,86.92,130
epoch,52,71,100.0,24
epoch,52,96,85.71,7
epoch,52,6,73.33,60
epoch,52,68,94.44,36
epoch,52,47,96.3,27
epoch,52,92,75.0,12
epoch,52,79,91.26,103
epoch,52,29,94.74,57
epoch,52,73,95.92,49
epoch,52,56,75.0,24
epoch,52,82,100.0,7
epoch,52,21,91.4,93
epoch,52,49,92.86,56
epoch,52,17,94.23,52
epoch,52,89,100.0,8
epoch,52,3,76.19,21
epoch,52,54,56.25,16
epoch,52,59,100.0,27
epoch,52,24,80.0,20
epoch,52,18,60.0,5
epoch,52,97,92.06,63
epoch,52,33,72.22,18
epoch,52,95,0.0,3
epoch,52,34,100.0,21
epoch,52,38,100.0,9
epoch,52,1,84.09,44
epoch,52,76,94.44,18
epoch,52,99,89.47,19
epoch,52,88,89.29,28
epoch,52,9,33.33,3
epoch,52,4,66.67,9
epoch,52,44,100.0,7
epoch,52,27,100.0,17
epoch,52,65,44.44,9
epoch,52,5,100.0,7
epoch,52,100,83.33,6
epoch,52,58,100.0,12
epoch,52,85,77.78,9
epoch,52,69,72.73,11
epoch,52,8,66.67,3
epoch,52,101,100.0,5
epoch,52,13,75.0,4
epoch,52,94,33.33,3
epoch,52,98,66.67,3
epoch,52,84,50.0,4
epoch,52,14,33.33,3
epoch,52,80,100.0,3
