Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,49,21,94.12,68
28,49,22,95.92,49
28,49,12,97.18,71
28,49,28,97.25,182
28,49,30,98.32,297
28,49,24,93.33,15
28,49,7,96.88,32
28,49,32,99.59,246
28,49,52,95.28,339
28,49,51,97.08,171
28,49,27,85.71,14
28,49,20,96.3,162
28,49,15,94.69,113
28,49,96,100.0,7
28,49,91,83.72,43
28,49,50,94.44,288
28,49,63,97.47,158
28,49,16,94.87,195
28,49,36,97.25,109
28,49,87,97.3,111
28,49,67,100.0,128
28,49,78,98.59,142
28,49,45,98.92,185
28,49,61,97.5,40
28,49,90,99.31,435
28,49,6,91.11,45
28,49,99,100.0,16
28,49,31,95.38,130
28,49,77,95.0,100
28,49,1,91.43,35
28,49,48,96.51,229
28,49,2,95.0,40
28,49,42,98.21,56
28,49,86,98.4,125
28,49,83,93.1,58
28,49,53,93.37,166
28,49,0,97.75,89
28,49,19,98.7,77
28,49,46,97.24,181
28,49,62,100.0,25
28,49,29,95.24,42
28,49,79,97.33,75
28,49,65,100.0,9
28,49,74,97.84,139
28,49,68,92.86,28
28,49,57,92.75,138
28,49,56,88.24,17
28,49,34,94.12,17
28,49,55,98.78,164
28,49,97,95.56,45
28,49,23,96.97,231
28,49,49,92.86,42
28,49,40,97.06,34
28,49,41,98.59,71
28,49,75,100.0,39
28,49,37,96.04,101
28,49,43,94.87,39
28,49,70,100.0,47
28,49,92,72.73,11
28,49,98,66.67,3
28,49,39,92.31,26
28,49,93,97.67,43
28,49,60,97.83,46
28,49,25,100.0,16
28,49,58,100.0,9
28,49,85,100.0,7
28,49,59,100.0,21
28,49,72,100.0,64
28,49,88,90.0,20
28,49,47,69.57,23
28,49,81,100.0,26
28,49,95,25.0,4
28,49,76,78.57,14
28,49,66,94.85,97
28,49,69,100.0,11
28,49,73,97.22,36
28,49,102,100.0,19
28,49,4,100.0,7
28,49,35,100.0,25
28,49,5,100.0,6
28,49,11,91.43,35
28,49,26,93.75,16
28,49,8,50.0,6
28,49,89,100.0,6
28,49,38,71.43,7
28,49,101,100.0,6
28,49,17,87.18,39
28,49,64,100.0,10
28,49,82,100.0,6
28,49,33,92.31,13
28,49,54,92.31,13
28,49,71,88.89,18
28,49,3,81.25,16
28,49,13,100.0,4
28,49,100,57.14,7
28,49,18,71.43,7
28,49,80,75.0,4
28,49,10,91.67,12
28,49,84,75.0,4
28,49,44,100.0,6
28,49,14,33.33,3
28,49,9,33.33,3
28,49,94,66.67,3
