epoch,validation_loss,validation_accuracy
1,0.5970752239227295,0.8429140448570251
2,0.38595977425575256,0.9063745141029358
3,0.30376890301704407,0.9250142574310303
4,0.2740550637245178,0.9378201365470886
5,0.2628493010997772,0.9449345469474792
6,0.24723917245864868,0.951195240020752
7,0.2515139579772949,0.9500569105148315
8,0.24502292275428772,0.9513375163078308
9,0.23352399468421936,0.9546101093292236
10,0.23425516486167908,0.9560329914093018
11,0.2348281443119049,0.9567444324493408
12,0.23581169545650482,0.956602156162262
13,0.236993670463562,0.9563176035881042
14,0.23800554871559143,0.9558907151222229
15,0.23866894841194153,0.9563176035881042
16,0.23970907926559448,0.9563176035881042
17,0.24120169878005981,0.9561753273010254
18,0.24278131127357483,0.9567444324493408
19,0.24380242824554443,0.9570290446281433
20,0.24509842693805695,0.9568867683410645
21,0.2461879551410675,0.9574558734893799
22,0.24705836176872253,0.9578827619552612
23,0.24884550273418427,0.9580250382423401
24,0.24987556040287018,0.9578827619552612
25,0.25142091512680054,0.9585942029953003
26,0.25301262736320496,0.958167314529419
27,0.25440216064453125,0.9585942029953003
28,0.2557049095630646,0.9587364792823792
29,0.25735458731651306,0.958878755569458
