Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,52,21,92.65,68
29,52,22,95.92,49
29,52,12,95.77,71
29,52,28,93.96,182
29,52,30,98.65,297
29,52,24,93.33,15
29,52,7,87.5,32
29,52,32,99.59,246
29,52,52,97.05,339
29,52,51,97.08,171
29,52,27,78.57,14
29,52,20,94.44,162
29,52,15,93.81,113
29,52,96,100.0,7
29,52,91,86.05,43
29,52,50,93.75,288
29,52,63,98.73,158
29,52,16,95.38,195
29,52,36,98.17,109
29,52,87,97.3,111
29,52,67,100.0,128
29,52,78,99.3,142
29,52,45,97.3,185
29,52,61,95.0,40
29,52,90,99.54,435
29,52,6,88.89,45
29,52,99,93.75,16
29,52,31,96.15,130
29,52,77,94.0,100
29,52,1,91.43,35
29,52,48,98.25,229
29,52,2,95.0,40
29,52,42,98.21,56
29,52,86,99.2,125
29,52,83,98.28,58
29,52,53,91.57,166
29,52,0,97.75,89
29,52,19,93.51,77
29,52,46,96.13,181
29,52,62,100.0,25
29,52,29,92.86,42
29,52,79,98.67,75
29,52,65,100.0,9
29,52,74,97.12,139
29,52,68,96.43,28
29,52,57,93.48,138
29,52,56,76.47,17
29,52,34,94.12,17
29,52,55,99.39,164
29,52,97,97.78,45
29,52,23,96.54,231
29,52,49,90.48,42
29,52,40,91.18,34
29,52,41,97.18,71
29,52,75,97.44,39
29,52,37,96.04,101
29,52,43,92.31,39
29,52,70,100.0,47
29,52,92,100.0,11
29,52,98,66.67,3
29,52,39,100.0,26
29,52,93,95.35,43
29,52,60,97.83,46
29,52,25,81.25,16
29,52,58,100.0,9
29,52,85,100.0,7
29,52,59,100.0,21
29,52,72,100.0,64
29,52,88,95.0,20
29,52,47,65.22,23
29,52,81,96.15,26
29,52,95,25.0,4
29,52,76,78.57,14
29,52,66,93.81,97
29,52,69,100.0,11
29,52,73,94.44,36
29,52,102,94.74,19
29,52,4,85.71,7
29,52,35,96.0,25
29,52,5,83.33,6
29,52,11,91.43,35
29,52,26,100.0,16
29,52,8,83.33,6
29,52,89,100.0,6
29,52,38,42.86,7
29,52,101,83.33,6
29,52,17,92.31,39
29,52,64,100.0,10
29,52,82,100.0,6
29,52,33,92.31,13
29,52,54,92.31,13
29,52,71,100.0,18
29,52,3,81.25,16
29,52,13,100.0,4
29,52,100,42.86,7
29,52,18,85.71,7
29,52,80,75.0,4
29,52,10,75.0,12
29,52,84,75.0,4
29,52,44,100.0,6
29,52,14,0.0,3
29,52,9,66.67,3
29,52,94,66.67,3
