epoch,validation_loss,validation_accuracy
1,0.5150045156478882,0.8661069869995117
2,0.3422327935695648,0.91548091173172
3,0.30283308029174805,0.9240182042121887
4,0.2772347033023834,0.9324132204055786
5,0.2393602728843689,0.9460728764533997
6,0.2269895225763321,0.9506260752677917
7,0.22207988798618317,0.955748438835144
8,0.21524691581726074,0.9575981497764587
9,0.21480722725391388,0.9584519267082214
10,0.21587052941322327,0.958167314529419
11,0.21634458005428314,0.9584519267082214
12,0.21735478937625885,0.9593056440353394
13,0.21755149960517883,0.9593056440353394
14,0.21901226043701172,0.9594479203224182
15,0.22021396458148956,0.9605862498283386
16,0.22099679708480835,0.960443913936615
17,0.22215893864631653,0.9605862498283386
18,0.2236427664756775,0.9610130786895752
19,0.2245953232049942,0.9608708024024963
20,0.22581395506858826,0.9610130786895752
21,0.22707782685756683,0.961155354976654
22,0.2278461903333664,0.9612976908683777
23,0.22897326946258545,0.9610130786895752
24,0.23067206144332886,0.9610130786895752
25,0.23205313086509705,0.961155354976654
26,0.2330457717180252,0.9614399671554565
27,0.23479068279266357,0.9615822434425354
28,0.23608019948005676,0.9615822434425354
