Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,46,98.04,255
epoch,49,52,97.31,484
epoch,49,16,94.14,273
epoch,49,30,98.14,431
epoch,49,0,99.19,123
epoch,49,81,94.44,36
epoch,49,57,94.39,196
epoch,49,25,100.0,21
epoch,49,55,97.4,231
epoch,49,77,89.86,138
epoch,49,70,100.0,58
epoch,49,32,98.6,356
epoch,49,11,97.78,45
epoch,49,2,96.3,54
epoch,49,28,97.66,256
epoch,49,12,95.92,98
epoch,49,20,99.13,231
epoch,49,61,94.64,56
epoch,49,86,97.75,178
epoch,49,90,98.22,618
epoch,49,35,100.0,35
epoch,49,19,91.51,106
epoch,49,48,95.68,324
epoch,49,53,93.28,238
epoch,49,41,94.85,97
epoch,49,102,96.0,25
epoch,49,91,91.53,59
epoch,49,22,83.08,65
epoch,49,50,95.17,414
epoch,49,23,97.23,325
epoch,49,78,97.46,197
epoch,49,31,92.22,180
epoch,49,45,100.0,265
epoch,49,72,96.51,86
epoch,49,37,95.68,139
epoch,49,62,93.94,33
epoch,49,40,91.49,47
epoch,49,36,99.35,154
epoch,49,60,100.0,63
epoch,49,39,93.94,33
epoch,49,7,95.0,40
epoch,49,67,99.44,180
epoch,49,43,96.3,54
epoch,49,15,94.3,158
epoch,49,93,91.38,58
epoch,49,63,97.33,225
epoch,49,83,97.44,78
epoch,49,74,97.57,206
epoch,49,64,90.91,11
epoch,49,75,94.12,51
epoch,49,10,84.62,13
epoch,49,51,97.94,243
epoch,49,87,97.47,158
epoch,49,42,94.87,78
epoch,49,26,95.45,22
epoch,49,66,86.92,130
epoch,49,71,100.0,24
epoch,49,96,100.0,7
epoch,49,6,91.67,60
epoch,49,68,91.67,36
epoch,49,47,92.59,27
epoch,49,92,58.33,12
epoch,49,79,93.2,103
epoch,49,29,94.74,57
epoch,49,73,91.84,49
epoch,49,56,75.0,24
epoch,49,82,100.0,7
epoch,49,21,91.4,93
epoch,49,49,94.64,56
epoch,49,17,94.23,52
epoch,49,89,87.5,8
epoch,49,3,76.19,21
epoch,49,54,62.5,16
epoch,49,59,100.0,27
epoch,49,24,70.0,20
epoch,49,18,80.0,5
epoch,49,97,95.24,63
epoch,49,33,77.78,18
epoch,49,95,33.33,3
epoch,49,34,100.0,21
epoch,49,38,88.89,9
epoch,49,1,90.91,44
epoch,49,76,100.0,18
epoch,49,99,78.95,19
epoch,49,88,92.86,28
epoch,49,9,100.0,3
epoch,49,4,77.78,9
epoch,49,44,71.43,7
epoch,49,27,100.0,17
epoch,49,65,66.67,9
epoch,49,5,100.0,7
epoch,49,100,100.0,6
epoch,49,58,91.67,12
epoch,49,85,88.89,9
epoch,49,69,81.82,11
epoch,49,8,66.67,3
epoch,49,101,100.0,5
epoch,49,13,100.0,4
epoch,49,94,33.33,3
epoch,49,98,100.0,3
epoch,49,84,75.0,4
epoch,49,14,66.67,3
epoch,49,80,100.0,3
