class,filters,error
90,day,97.57
31,day,92.78
46,day,97.65
45,day,97.36
78,day,95.43
52,day,97.93
76,day,77.78
41,day,97.94
12,day,94.9
63,day,88.0
50,day,93.96
21,day,92.47
81,day,91.67
28,day,96.09
57,day,92.35
36,day,100.0
25,day,85.71
23,day,97.54
6,day,93.33
53,day,90.34
38,day,66.67
37,day,94.96
15,day,94.3
66,day,66.15
51,day,96.71
48,day,94.75
74,day,91.75
16,day,94.87
17,day,88.46
42,day,96.15
3,day,85.71
83,day,96.15
30,day,98.14
20,day,96.97
73,day,95.92
77,day,72.46
32,day,94.66
93,day,72.41
0,day,98.37
22,day,76.92
19,day,91.51
29,day,84.21
86,day,66.29
7,day,80.0
39,day,87.88
79,day,90.29
97,day,88.89
88,day,78.57
72,day,93.02
75,day,96.08
56,day,58.33
1,day,90.91
70,day,100.0
55,day,96.97
4,day,77.78
87,day,62.66
67,day,98.89
49,day,89.29
43,day,94.44
40,day,93.62
33,day,83.33
102,day,96.0
61,day,92.86
91,day,83.05
14,day,66.67
5,day,85.71
11,day,91.11
2,day,92.59
60,day,90.48
84,day,0.0
69,day,63.64
59,day,100.0
68,day,86.11
44,day,71.43
96,day,42.86
99,day,78.95
47,day,88.89
9,day,66.67
62,day,96.97
64,day,27.27
65,day,11.11
98,day,66.67
71,day,95.83
100,day,50.0
54,day,50.0
82,day,28.57
35,day,77.14
34,day,100.0
27,day,17.65
24,day,75.0
10,day,53.85
101,day,80.0
92,day,58.33
58,day,83.33
26,day,95.45
94,day,33.33
18,day,80.0
80,day,100.0
85,day,33.33
89,day,37.5
13,day,50.0
95,day,0.0
8,day,66.67
