class,filters,error
15,night,81.65
19,night,98.11
31,night,88.89
51,night,93.83
63,night,29.33
23,night,95.69
78,night,70.05
61,night,92.86
30,night,98.38
90,night,52.43
45,night,98.11
40,night,78.72
0,night,95.12
55,night,92.21
86,night,71.35
32,night,90.73
87,night,39.24
93,night,1.72
57,night,96.43
52,night,96.49
75,night,82.35
70,night,91.38
35,night,54.29
1,night,95.45
6,night,88.33
46,night,96.47
50,night,86.96
88,night,78.57
47,night,88.89
102,night,72.0
28,night,94.14
12,night,92.86
67,night,84.44
68,night,55.56
17,night,80.77
89,night,0.0
71,night,4.17
73,night,63.27
60,night,88.89
20,night,93.94
53,night,86.55
21,night,81.72
48,night,95.68
16,night,93.77
83,night,62.82
37,night,92.09
91,night,64.41
43,night,87.04
85,night,0.0
41,night,90.72
26,night,90.91
74,night,48.54
36,night,98.7
79,night,33.98
42,night,94.87
77,night,36.96
2,night,83.33
66,night,15.38
22,night,78.46
58,night,41.67
81,night,52.78
59,night,100.0
27,night,11.76
29,night,82.46
3,night,76.19
39,night,93.94
72,night,69.77
49,night,94.64
99,night,36.84
84,night,0.0
14,night,33.33
54,night,50.0
56,night,33.33
33,night,50.0
101,night,0.0
97,night,79.37
7,night,32.5
10,night,92.31
62,night,78.79
44,night,85.71
24,night,75.0
64,night,27.27
34,night,100.0
65,night,0.0
82,night,14.29
11,night,86.67
76,night,22.22
92,night,8.33
80,night,0.0
69,night,72.73
5,night,85.71
96,night,0.0
25,night,85.71
95,night,0.0
94,night,0.0
38,night,66.67
9,night,66.67
8,night,66.67
98,night,0.0
100,night,0.0
4,night,77.78
18,night,40.0
13,night,100.0
