class,filters,error
90,fog,54.21
22,fog,61.54
57,fog,16.84
23,fog,68.0
41,fog,57.73
42,fog,30.77
77,fog,21.74
19,fog,18.87
61,fog,37.5
46,fog,28.63
63,fog,22.22
52,fog,54.55
20,fog,60.17
66,fog,15.38
55,fog,16.88
37,fog,30.94
36,fog,46.75
86,fog,24.72
83,fog,25.64
50,fog,43.0
1,fog,27.27
26,fog,22.73
32,fog,60.11
75,fog,62.75
48,fog,58.02
28,fog,52.34
91,fog,50.85
40,fog,42.55
79,fog,34.95
30,fog,68.91
15,fog,46.2
78,fog,24.87
6,fog,75.0
2,fog,48.15
62,fog,33.33
45,fog,44.53
16,fog,67.4
74,fog,37.38
17,fog,25.0
0,fog,73.17
31,fog,40.0
53,fog,26.89
11,fog,44.44
34,fog,76.19
3,fog,38.1
87,fog,21.52
67,fog,33.89
64,fog,9.09
93,fog,5.17
12,fog,30.61
97,fog,39.68
102,fog,12.0
72,fog,30.23
27,fog,5.88
101,fog,0.0
21,fog,39.78
47,fog,25.93
81,fog,16.67
38,fog,0.0
51,fog,33.74
56,fog,4.17
29,fog,33.33
70,fog,48.28
100,fog,0.0
35,fog,11.43
59,fog,40.74
49,fog,48.21
60,fog,28.57
68,fog,22.22
25,fog,23.81
7,fog,7.5
98,fog,0.0
88,fog,39.29
92,fog,0.0
24,fog,20.0
71,fog,25.0
39,fog,15.15
99,fog,36.84
73,fog,20.41
76,fog,0.0
43,fog,37.04
54,fog,25.0
14,fog,0.0
44,fog,42.86
10,fog,7.69
8,fog,33.33
33,fog,44.44
96,fog,14.29
82,fog,0.0
69,fog,27.27
58,fog,0.0
13,fog,0.0
84,fog,0.0
80,fog,66.67
5,fog,28.57
4,fog,0.0
65,fog,0.0
18,fog,0.0
95,fog,0.0
89,fog,25.0
94,fog,0.0
85,fog,11.11
9,fog,0.0
