class,filters,error
57,snow,78.57
46,snow,84.71
70,snow,94.83
11,snow,75.56
52,snow,81.61
48,snow,89.2
87,snow,50.0
30,snow,95.59
67,snow,85.56
78,snow,76.65
51,snow,72.84
50,snow,78.5
77,snow,66.67
44,snow,57.14
73,snow,85.71
93,snow,25.86
19,snow,78.3
47,snow,81.48
21,snow,79.57
45,snow,95.85
1,snow,86.36
66,snow,57.69
0,snow,89.43
63,snow,78.22
17,snow,75.0
20,snow,88.31
29,snow,68.42
23,snow,92.0
42,snow,93.59
53,snow,68.91
58,snow,83.33
36,snow,96.75
15,snow,84.81
28,snow,92.58
62,snow,78.79
91,snow,61.02
55,snow,70.56
22,snow,76.92
37,snow,92.09
90,snow,88.03
32,snow,89.61
97,snow,73.02
74,snow,82.52
86,snow,62.92
31,snow,83.89
41,snow,77.32
60,snow,65.08
83,snow,85.9
6,snow,81.67
16,snow,88.28
12,snow,79.59
72,snow,80.23
92,snow,0.0
79,snow,79.61
27,snow,5.88
2,snow,79.63
75,snow,80.39
40,snow,74.47
49,snow,82.14
4,snow,88.89
65,snow,11.11
43,snow,96.3
34,snow,95.24
33,snow,77.78
76,snow,77.78
71,snow,87.5
3,snow,66.67
98,snow,33.33
69,snow,72.73
61,snow,96.43
39,snow,81.82
85,snow,0.0
96,snow,42.86
68,snow,66.67
88,snow,57.14
35,snow,71.43
7,snow,42.5
102,snow,72.0
64,snow,36.36
25,snow,61.9
81,snow,52.78
56,snow,33.33
99,snow,89.47
24,snow,50.0
82,snow,42.86
100,snow,50.0
10,snow,69.23
59,snow,88.89
9,snow,66.67
38,snow,33.33
89,snow,25.0
5,snow,57.14
26,snow,86.36
54,snow,31.25
84,snow,0.0
13,snow,25.0
8,snow,66.67
14,snow,0.0
80,snow,66.67
18,snow,40.0
101,snow,100.0
95,snow,0.0
94,snow,0.0
