class,filters,error
16,rain,92.67
49,rain,94.64
57,rain,94.39
45,rain,97.74
12,rain,94.9
28,rain,96.48
55,rain,92.21
46,rain,95.29
24,rain,75.0
32,rain,95.51
90,rain,95.79
93,rain,12.07
67,rain,97.22
63,rain,88.44
43,rain,94.44
77,rain,72.46
33,rain,55.56
60,rain,79.37
22,rain,80.0
87,rain,40.51
81,rain,77.78
74,rain,90.29
19,rain,98.11
50,rain,90.1
37,rain,92.09
66,rain,53.85
53,rain,85.71
36,rain,100.0
29,rain,78.95
30,rain,98.38
23,rain,96.62
0,rain,94.31
54,rain,50.0
31,rain,94.44
51,rain,88.89
2,rain,85.19
20,rain,93.51
41,rain,84.54
40,rain,82.98
52,rain,95.66
48,rain,93.52
70,rain,96.55
39,rain,90.91
83,rain,83.33
79,rain,90.29
78,rain,89.85
18,rain,40.0
56,rain,70.83
96,rain,0.0
86,rain,83.71
76,rain,77.78
1,rain,95.45
15,rain,89.87
61,rain,92.86
42,rain,93.59
25,rain,80.95
6,rain,86.67
72,rain,95.35
75,rain,80.39
21,rain,86.02
7,rain,25.0
26,rain,86.36
27,rain,11.76
62,rain,84.85
91,rain,79.66
85,rain,11.11
11,rain,95.56
10,rain,92.31
17,rain,90.38
34,rain,95.24
73,rain,95.92
65,rain,0.0
47,rain,88.89
102,rain,100.0
100,rain,0.0
4,rain,77.78
69,rain,81.82
71,rain,75.0
99,rain,100.0
97,rain,80.95
101,rain,100.0
13,rain,75.0
92,rain,0.0
35,rain,85.71
80,rain,100.0
3,rain,71.43
44,rain,71.43
68,rain,86.11
64,rain,36.36
38,rain,77.78
89,rain,12.5
8,rain,33.33
88,rain,85.71
58,rain,58.33
59,rain,100.0
84,rain,0.0
5,rain,71.43
9,rain,66.67
82,rain,57.14
95,rain,0.0
98,rain,66.67
14,rain,33.33
94,rain,0.0
