class,filters,error
15,Original,91.77
19,Original,98.11
31,Original,89.44
51,Original,90.53
63,Original,92.0
23,Original,94.77
78,Original,94.92
61,Original,98.21
30,Original,98.38
90,Original,95.95
45,Original,99.25
40,Original,91.49
0,Original,95.93
55,Original,95.67
86,Original,79.78
32,Original,96.91
87,Original,63.29
93,Original,56.9
57,Original,94.39
52,Original,94.83
75,Original,84.31
70,Original,98.28
35,Original,85.71
1,Original,93.18
6,Original,93.33
46,Original,96.86
50,Original,93.0
88,Original,67.86
47,Original,85.19
102,Original,96.0
28,Original,96.88
12,Original,90.82
67,Original,99.44
68,Original,86.11
17,Original,78.85
89,Original,75.0
71,Original,95.83
73,Original,93.88
60,Original,92.06
20,Original,95.24
53,Original,90.34
21,Original,93.55
48,Original,95.06
16,Original,92.31
83,Original,96.15
37,Original,93.53
91,Original,91.53
43,Original,100.0
85,Original,0.0
41,Original,90.72
26,Original,90.91
74,Original,96.12
36,Original,100.0
79,Original,91.26
42,Original,94.87
77,Original,80.43
2,Original,85.19
66,Original,81.54
22,Original,83.08
58,Original,91.67
81,Original,91.67
59,Original,100.0
27,Original,5.88
29,Original,89.47
3,Original,71.43
39,Original,93.94
72,Original,96.51
49,Original,92.86
99,Original,94.74
84,Original,0.0
14,Original,0.0
54,Original,31.25
56,Original,45.83
33,Original,83.33
101,Original,100.0
97,Original,79.37
7,Original,70.0
10,Original,84.62
62,Original,87.88
44,Original,71.43
24,Original,50.0
64,Original,63.64
34,Original,95.24
65,Original,11.11
82,Original,100.0
11,Original,93.33
76,Original,94.44
92,Original,33.33
80,Original,100.0
69,Original,72.73
5,Original,85.71
96,Original,14.29
25,Original,80.95
95,Original,0.0
94,Original,0.0
38,Original,33.33
9,Original,66.67
8,Original,66.67
98,Original,66.67
100,Original,83.33
4,Original,77.78
18,Original,80.0
13,Original,0.0
