class,filters,error
57,snow,88.78
46,snow,88.24
70,snow,91.38
11,snow,64.44
52,snow,84.92
48,snow,87.96
87,snow,41.77
30,snow,97.45
67,snow,86.67
78,snow,82.74
51,snow,75.31
50,snow,81.64
77,snow,71.01
44,snow,85.71
73,snow,93.88
93,snow,13.79
19,snow,88.68
47,snow,70.37
21,snow,83.87
45,snow,93.96
1,snow,88.64
66,snow,53.85
0,snow,86.99
63,snow,79.11
17,snow,75.0
20,snow,92.21
29,snow,59.65
23,snow,96.0
42,snow,96.15
53,snow,75.21
58,snow,50.0
36,snow,98.05
15,snow,81.65
28,snow,88.67
62,snow,72.73
91,snow,72.88
55,snow,78.79
22,snow,78.46
37,snow,84.17
90,snow,90.29
32,snow,88.2
97,snow,77.78
74,snow,84.95
86,snow,77.53
31,snow,91.11
41,snow,85.57
60,snow,63.49
83,snow,78.21
6,snow,78.33
16,snow,89.38
12,snow,76.53
72,snow,93.02
92,snow,0.0
79,snow,83.5
27,snow,5.88
2,snow,70.37
75,snow,84.31
40,snow,74.47
49,snow,92.86
4,snow,77.78
65,snow,0.0
43,snow,83.33
34,snow,90.48
33,snow,61.11
76,snow,61.11
71,snow,58.33
3,snow,66.67
98,snow,66.67
69,snow,81.82
61,snow,91.07
39,snow,87.88
85,snow,11.11
96,snow,0.0
68,snow,77.78
88,snow,82.14
35,snow,68.57
7,snow,25.0
102,snow,84.0
64,snow,27.27
25,snow,66.67
81,snow,69.44
56,snow,50.0
99,snow,84.21
24,snow,60.0
82,snow,57.14
100,snow,0.0
10,snow,76.92
59,snow,96.3
9,snow,66.67
38,snow,66.67
89,snow,12.5
5,snow,42.86
26,snow,86.36
54,snow,37.5
84,snow,0.0
13,snow,25.0
8,snow,33.33
14,snow,0.0
80,snow,100.0
18,snow,40.0
101,snow,80.0
95,snow,0.0
94,snow,0.0
