class,filters,error
15,night,87.97
19,night,98.11
31,night,63.89
51,night,82.72
63,night,22.22
23,night,93.23
78,night,76.14
61,night,94.64
30,night,95.82
90,night,80.26
45,night,97.74
40,night,91.49
0,night,94.31
55,night,93.51
86,night,48.31
32,night,96.07
87,night,16.46
93,night,13.79
57,night,92.86
52,night,90.91
75,night,80.39
70,night,93.1
35,night,45.71
1,night,90.91
6,night,73.33
46,night,93.33
50,night,86.71
88,night,75.0
47,night,85.19
102,night,88.0
28,night,95.31
12,night,87.76
67,night,96.11
68,night,69.44
17,night,69.23
89,night,50.0
71,night,70.83
73,night,83.67
60,night,92.06
20,night,93.51
53,night,85.29
21,night,82.8
48,night,91.67
16,night,88.28
83,night,84.62
37,night,84.17
91,night,42.37
43,night,98.15
85,night,0.0
41,night,88.66
26,night,81.82
74,night,78.64
36,night,92.21
79,night,77.67
42,night,85.9
77,night,54.35
2,night,83.33
66,night,30.77
22,night,78.46
58,night,91.67
81,night,63.89
59,night,100.0
27,night,0.0
29,night,91.23
3,night,71.43
39,night,96.97
72,night,76.74
49,night,89.29
99,night,84.21
84,night,0.0
14,night,0.0
54,night,6.25
56,night,8.33
33,night,77.78
101,night,40.0
97,night,71.43
7,night,62.5
10,night,84.62
62,night,81.82
44,night,71.43
24,night,60.0
64,night,18.18
34,night,95.24
65,night,11.11
82,night,14.29
11,night,88.89
76,night,55.56
92,night,0.0
80,night,66.67
69,night,81.82
5,night,71.43
96,night,42.86
25,night,80.95
95,night,0.0
94,night,0.0
38,night,11.11
9,night,0.0
8,night,66.67
98,night,33.33
100,night,16.67
4,night,44.44
18,night,40.0
13,night,25.0
