class,filters,error
90,fog,50.97
22,fog,40.0
57,fog,13.27
23,fog,45.54
41,fog,39.18
42,fog,42.31
77,fog,26.09
19,fog,18.87
61,fog,33.93
46,fog,33.33
63,fog,36.89
52,fog,25.62
20,fog,43.29
66,fog,22.31
55,fog,13.85
37,fog,23.02
36,fog,75.97
86,fog,15.17
83,fog,30.77
50,fog,34.78
1,fog,45.45
26,fog,27.27
32,fog,65.17
75,fog,49.02
48,fog,37.04
28,fog,53.52
91,fog,13.56
40,fog,27.66
79,fog,23.3
30,fog,71.69
15,fog,31.01
78,fog,19.29
6,fog,28.33
2,fog,12.96
62,fog,9.09
45,fog,56.98
16,fog,55.31
74,fog,39.81
17,fog,7.69
0,fog,34.96
31,fog,37.22
53,fog,13.45
11,fog,6.67
34,fog,52.38
3,fog,9.52
87,fog,3.8
67,fog,37.78
64,fog,9.09
93,fog,6.9
12,fog,28.57
97,fog,38.1
102,fog,8.0
72,fog,26.74
27,fog,5.88
101,fog,20.0
21,fog,19.35
47,fog,7.41
81,fog,5.56
38,fog,11.11
51,fog,22.22
56,fog,8.33
29,fog,19.3
70,fog,58.62
100,fog,0.0
35,fog,8.57
59,fog,14.81
49,fog,32.14
60,fog,20.63
68,fog,27.78
25,fog,19.05
7,fog,5.0
98,fog,0.0
88,fog,21.43
92,fog,0.0
24,fog,5.0
71,fog,8.33
39,fog,18.18
99,fog,5.26
73,fog,48.98
76,fog,22.22
43,fog,50.0
54,fog,6.25
14,fog,0.0
44,fog,42.86
10,fog,7.69
8,fog,0.0
33,fog,5.56
96,fog,14.29
82,fog,0.0
69,fog,54.55
58,fog,8.33
13,fog,0.0
84,fog,0.0
80,fog,0.0
5,fog,0.0
4,fog,0.0
65,fog,0.0
18,fog,40.0
95,fog,0.0
89,fog,12.5
94,fog,0.0
85,fog,0.0
9,fog,0.0
