class,filters,error
57,snow,75.0
46,snow,69.02
70,snow,86.21
11,snow,68.89
52,snow,82.44
48,snow,84.26
87,snow,52.53
30,snow,91.18
67,snow,83.89
78,snow,71.57
51,snow,74.07
50,snow,80.43
77,snow,60.14
44,snow,71.43
73,snow,73.47
93,snow,43.1
19,snow,58.49
47,snow,62.96
21,snow,76.34
45,snow,82.64
1,snow,72.73
66,snow,36.92
0,snow,90.24
63,snow,60.0
17,snow,69.23
20,snow,88.74
29,snow,71.93
23,snow,92.92
42,snow,80.77
53,snow,67.23
58,snow,25.0
36,snow,88.96
15,snow,86.71
28,snow,80.47
62,snow,90.91
91,snow,61.02
55,snow,74.46
22,snow,73.85
37,snow,65.47
90,snow,88.83
32,snow,78.93
97,snow,73.02
74,snow,72.82
86,snow,57.87
31,snow,85.56
41,snow,90.72
60,snow,74.6
83,snow,75.64
6,snow,76.67
16,snow,86.08
12,snow,72.45
72,snow,76.74
92,snow,25.0
79,snow,81.55
27,snow,17.65
2,snow,77.78
75,snow,82.35
40,snow,80.85
49,snow,80.36
4,snow,55.56
65,snow,0.0
43,snow,87.04
34,snow,100.0
33,snow,77.78
76,snow,44.44
71,snow,70.83
3,snow,71.43
98,snow,100.0
69,snow,63.64
61,snow,73.21
39,snow,69.7
85,snow,11.11
96,snow,42.86
68,snow,63.89
88,snow,53.57
35,snow,54.29
7,snow,40.0
102,snow,48.0
64,snow,18.18
25,snow,28.57
81,snow,55.56
56,snow,37.5
99,snow,68.42
24,snow,50.0
82,snow,28.57
100,snow,33.33
10,snow,38.46
59,snow,85.19
9,snow,66.67
38,snow,55.56
89,snow,37.5
5,snow,85.71
26,snow,77.27
54,snow,43.75
84,snow,0.0
13,snow,25.0
8,snow,33.33
14,snow,66.67
80,snow,100.0
18,snow,80.0
101,snow,40.0
95,snow,0.0
94,snow,0.0
